id1,id2,prediction
id.2c9cadbffd,id.fbf8bb79b7,0.0003602351
id.ddc6933faf,id.b70bedd495,0.99819785
id.63966e7a06,id.4cb040bc62,0.00024600147
id.97534cb477,id.754aefa653,0.9998685
id.a52ea51971,id.e309647cb3,0.00022283259
id.88dab49fa2,id.8fc2e5bd69,0.0047204746
id.de1f5966b8,id.4c02c3054a,0.001317993
id.5c7f7e57f1,id.edbece37e4,0.99977285
id.8f83e1b871,id.682747aa0d,0.0005129718
id.6d4144b078,id.4befe1705b,0.9978485
id.499fcebe41,id.9ca80af606,0.00095514616
id.f11853833c,id.29a95adbc7,0.9998241
id.84ac31b248,id.4c10f3fb58,0.00044009896
id.1232ea6cba,id.3d13a996c6,0.9998572
id.2995e5b455,id.5684d11930,2.5665693e-05
id.2f4f1fae4d,id.35b69bc1d0,0.00029848388
id.bb13f5d1d7,id.0fb68c7155,0.99977285
id.fcf92e5afb,id.ee3c6d6e5e,0.9997781
id.9faddd4fc0,id.d938567974,0.00014256542
id.0298f8c313,id.d5e146ad77,0.99986863
id.7ae56281f4,id.27f7c484e1,0.99407697
id.7bb3e8843a,id.775cb6b0ae,0.99315286
id.13852db30f,id.1690b1f6c3,0.00020005924
id.8869f75dd9,id.2c45f7b266,0.0002831603
id.bfa6089c6a,id.09f8ce18fa,0.00025135162
id.78d631a09a,id.6dec69e24c,0.9991405
id.cb3727a341,id.e2444be5c5,0.9998704
id.8ddaf98a65,id.35a0618105,0.2355183
id.d3f2c195c8,id.6387c03f32,0.9997516
id.67fbef31a8,id.7bc04fa7ad,0.00051992
id.fb77561e5f,id.d82b516040,0.00013854005
id.73677682cd,id.85a851e441,0.00026153843
id.23dcedc75f,id.5482f5ca43,0.9414189
id.a0f830dcf4,id.d5b1249506,0.00020227964
id.5ae3f01769,id.80e7a09af6,0.9994399
id.d9d96e1627,id.1cb1cfd869,5.764934e-05
id.369d2ccd48,id.e54f3e8203,0.99905735
id.207b18c0a2,id.706590db7f,0.040265832
id.f532d2556d,id.908f09225c,2.6770558e-05
id.c229b3a44e,id.9f32409b54,0.00074396655
id.31e75fdfbc,id.12bb3cdc67,9.223774e-05
id.d90a2e5184,id.820b55021f,8.549777e-05
id.f38482780b,id.7bb1616517,0.0002677464
id.3a2a0ebad3,id.54973ca90a,5.844712e-05
id.7fce37bf5c,id.48a960af65,0.99886763
id.4259ea2ecb,id.28776d2ab9,0.000111686095
id.317f18320b,id.a8723b9e71,0.99977285
id.0fefb4564b,id.1c977d43b2,0.99977285
id.07b6fedb57,id.52c1eaf263,7.63502e-05
id.4a96346338,id.aad85cbb68,0.99553996
id.47b29c5513,id.b12c55a714,0.9998721
id.749df4b17f,id.fbb3fabfa6,0.9998753
id.5191b25da6,id.86a135efdf,4.664365e-05
id.b1f029d661,id.2644179d91,0.002993731
id.16404d4b0c,id.c462bf2a05,0.00019667823
id.9481b719a1,id.d73a493cb9,0.9990313
id.0c0fada119,id.1ce84393a9,0.00027893262
id.de733f20ba,id.f1dc2bc85d,0.99977285
id.31011fd2ef,id.64079eec5a,0.00068191707
id.1d1c662dc3,id.de7e68a39d,0.99977285
id.ffef574873,id.c719a3f802,0.00034246923
id.7469e58668,id.0f63162bb5,0.0002245024
id.12be242946,id.18c42c0204,0.003043739
id.d6f5d0d63c,id.a8ff834604,0.000122036385
id.a0e436624f,id.d495cbac89,0.99958915
id.d7b0d700c9,id.0af221d4a6,0.8349386
id.993fd0b7e6,id.8daf5165f2,0.00014079419
id.5a9b7aa768,id.7138917e9f,0.99984336
id.b7ead86f94,id.008247a4b0,6.234183e-05
id.0cb122e6ad,id.02fc50eedd,0.00019275132
id.d89d0edc17,id.d74071193f,0.9995493
id.c1cab87445,id.a09fb04626,0.99891174
id.41f36230af,id.144a0822ab,8.805192e-05
id.f1f785586f,id.24c22866f3,0.99869555
id.1365ad6821,id.ef9f0285eb,0.9997192
id.dd2d4bc5ef,id.39e43f4d4d,2.1474358e-05
id.d6a0602b03,id.31b03fa0e7,0.0036477163
id.de05caaf3c,id.fc6427adf0,0.0006394632
id.0e2df79a6b,id.ff26dfd199,0.99819785
id.96af4d1252,id.f9f23c552f,0.866048
id.731e4a93b2,id.0ab27fe6c9,0.9988452
id.5fefdeb525,id.0b1383ac5a,0.9928006
id.dc6d11a7e1,id.026f88686f,0.9997192
id.e39bcb1926,id.ab6a158466,7.6140226e-05
id.ec100e5cba,id.6d2bb98680,0.9957372
id.588e07c523,id.486a581848,0.00014622464
id.e42a7941cf,id.92db676dec,0.99977285
id.e6b7f0751d,id.0ee4260813,0.00017489902
id.c9484af342,id.d1d1dc5e4a,0.0004916787
id.50d8aea97b,id.d26f27ea96,0.9885408
id.5c178b6696,id.a36009889b,0.00028692602
id.5b238f0ae4,id.2b5ea30e6e,0.9992619
id.6ca12a2c61,id.1594b3d6f4,0.9928006
id.f7028c61ac,id.a32ad619da,0.999793
id.e56e80aa4f,id.63ff5d8d15,0.9990959
id.a70073153b,id.c926006b04,0.0003277452
id.bf1bfd81bc,id.8e62ccedff,0.004045871
id.3ff732306b,id.e411122a3c,0.00038370033
id.050f8a2362,id.ddbaf85d6b,0.0018872352
id.9ddac85bfe,id.045f14be0a,6.265419e-05
id.4c46ce15c6,id.56093e3030,0.00023823782
id.51a984fd13,id.d244e1e278,0.0001059488
id.56cf1554cb,id.992a9738db,0.9637122
id.5fe7240b4e,id.272855e951,0.9973935
id.f2566111d6,id.33472049ab,0.6639226
id.11a483d4ea,id.108adc210f,0.99977285
id.5e567761fd,id.c25391f726,0.9996829
id.688847da51,id.ec60459dd9,6.365177e-05
id.884a865ab6,id.0dc2e4eec7,0.0002661798
id.e0e9b3a2fb,id.115c4e49c2,0.99950564
id.ad736c9ff2,id.23f97b7263,0.99967456
id.30e95dc772,id.7967614ae4,0.00019941876
id.3f8c921c33,id.cf99f293ed,0.99977285
id.01b8ce1e7f,id.1f54e9dd2c,0.0011855203
id.af37b24a62,id.d6e4ad5b87,4.0689687e-05
id.8289cd0de3,id.954121c8b4,0.9998753
id.01d069ca73,id.d5642dc807,0.00025783625
id.6e8b469f7c,id.466d72dcd0,0.99955326
id.a6a52ffc77,id.24694ac54d,0.99977285
id.3f18535851,id.39d16e685a,0.99819785
id.0df6dbe35c,id.a3090960b1,0.9983644
id.e48c716d37,id.bac2077cd1,0.99819785
id.2f4f1fae4d,id.6df69c7ba8,0.99973243
id.23378905d2,id.6acfac6844,0.99977285
id.f46b7e2d27,id.a1eb084f76,0.16067119
id.f36045e329,id.6820f43c69,0.99752706
id.989e03d44f,id.e02e5ad4e5,0.999119
id.31b316e44b,id.ef5473b287,0.99819785
id.ca66f340f2,id.2e9ab3fc63,0.0002661798
id.639f5472b3,id.2b01646408,0.0007776724
id.4b1589b33f,id.c4df12bce5,0.0010983695
id.592f2581d9,id.833459b6f0,0.9992619
id.bb0de94119,id.0cffb40e83,0.0001995521
id.9d5607390e,id.7b494795ab,0.99841785
id.199979a106,id.a106d53f5b,0.99977285
id.d58063e535,id.a1ef627890,0.9981502
id.8892bfbbac,id.ba74c02dc1,0.99837875
id.4d83caaf9d,id.2ce7480579,0.9962245
id.c1e767e876,id.6e6049aa61,0.001153909
id.4a32944c39,id.cb860efc2c,0.0022960443
id.51846d20bd,id.c181f822fb,0.019830115
id.d3d0885bb5,id.e5ca4036af,4.511045e-05
id.06cbfc892c,id.bedd00fde3,0.00042294833
id.eb81703228,id.4c28c931b9,0.99977285
id.7c0ae8b7fd,id.046b76bc51,0.00011855893
id.b172940287,id.e2f1f40a57,0.0012973968
id.89c0e9e070,id.ef11061022,0.9992619
id.b855b50a02,id.2702dc89bc,0.9973935
id.e3fc9300be,id.3687108500,0.99819785
id.5fa86c655b,id.b0778483c9,0.99979776
id.d9e0d20739,id.45407fd7df,0.99794406
id.dda0231468,id.fc038af2ba,0.99977285
id.bea3fa282d,id.8e34f94f22,0.99977285
id.a067da687a,id.cb5cc87a7d,0.00024339526
id.540bbb5f09,id.3bdf6b7615,0.99977285
id.7536ac495a,id.5e3290759a,1.8452498e-05
id.d26ece2222,id.ba4fedf5bf,0.00039290945
id.cfb394952a,id.a3e79a3fe8,0.99977285
id.3e91db2584,id.099c657bba,0.99978167
id.a81e4eeff3,id.66cdc213cc,0.9987544
id.435e3d092f,id.9517c30f57,0.99819785
id.ac5dddd894,id.a324c33f57,0.99977285
id.a11203a336,id.c2999881cf,0.99955565
id.7f6cc89211,id.1819417ead,0.00027812057
id.8221bfbed9,id.2f3dbff4e9,8.4678504e-05
id.6fd73d50dc,id.d06670222d,0.9892524
id.f61db53b77,id.d29c8a9084,0.00039315972
id.dd33bbbe54,id.ffb8035fcc,0.00014534402
id.467162b254,id.a7c0bc6d86,0.07648841
id.6b085d0b85,id.0503ee736c,0.012480452
id.e65f3964e8,id.95c43fce1d,0.23504245
id.6a25d5c238,id.268315cc38,0.00011354319
id.ed9c5a85a4,id.87d78c89be,0.0006420326
id.d8afbe8ce9,id.9d458841d5,2.6112457e-05
id.a2acfed274,id.2c366b465b,8.490718e-05
id.648a48cc09,id.42753077d7,0.00017940681
id.d21c06c465,id.740b145570,0.99973243
id.e408560d51,id.266be7e895,0.9998572
id.20644b7a6d,id.c501a17f67,0.99859506
id.7604719883,id.5f8597c4d3,0.99977285
id.3c4cf2400c,id.c9751b9677,0.99981135
id.589e4341ec,id.0464f5417e,0.0001857737
id.0d93ddfb76,id.f1b516f3a6,0.99977285
id.ccbf7d25d7,id.e2dc300ac5,0.9992619
id.bb27348961,id.b828373caa,0.9997687
id.48f80e2cc5,id.6880ded78a,0.67959744
id.57cf761946,id.4a98316ad4,2.7306358e-05
id.b63ff7a4a4,id.f74fadc2f0,0.999212
id.b73f0bd209,id.a1324fbe62,3.7650556e-05
id.71422727c5,id.0d1391368f,0.00026408295
id.f6e0c89b23,id.2b065bb28e,0.99476224
id.8415552e39,id.cab1154973,0.9998704
id.a952ef6fdd,id.b213fb326f,0.0003147517
id.5329297557,id.e2e494e8ac,0.99970394
id.faec5f20ae,id.56699f97ff,0.99959856
id.b96a73abb3,id.bf6a4426b0,0.00014577455
id.45b86c4c36,id.7f66567cfd,0.99681866
id.6f3e994e2c,id.f6c1b66b23,0.00080722355
id.1247e289f7,id.fe753c53f9,3.4648427e-05
id.99a63f219e,id.8adea519bf,0.9988644
id.626f020bf6,id.f5257e374d,0.0001552517
id.d864d26a81,id.65bb33e921,0.99977285
id.6bda50d744,id.40fec839e0,0.0023721897
id.04355e37a7,id.baadeb0933,0.003500046
id.b47cd76b71,id.9f370e079c,0.99981993
id.c17a78d6c9,id.dd7d9903ec,2.4759525e-05
id.97a9483b13,id.e32a11dcdd,0.9915029
id.25975aa7ae,id.93c4adb279,0.99819785
id.4341cf5943,id.7ddbdebf55,0.9990313
id.b7024b808c,id.f486096963,0.00025106588
id.751c11151a,id.a6b4792a6b,0.00026835207
id.2219249b1d,id.2cf05f9cd1,0.99977285
id.1ddc58718f,id.ee7ecca2f0,4.049988e-05
id.d8206642eb,id.23d44252cc,0.00038501137
id.2b5a2395a4,id.4f84ad6873,0.76451266
id.b4c94d4a4e,id.ea62b5d03b,0.99977285
id.4c2fc5503a,id.81f6ebc159,0.0004411148
id.62a74dcd17,id.025555bb4d,0.99977285
id.1a25361182,id.ec95e8926b,0.9991068
id.82aabb5267,id.ec250057ca,0.9995876
id.4f5e1fbe28,id.8ffaaa474b,0.99977285
id.3580982403,id.3fa0da7778,5.323054e-05
id.848d97e453,id.01ee8b82a2,0.000121054356
id.81dd312c50,id.2e28bd37b7,0.00012176427
id.3dbc1c71a3,id.0f077c904b,0.99982554
id.decc12f083,id.dff19a8453,0.998965
id.5a20ed96d9,id.0141bb96d7,0.99977285
id.775e7607e9,id.3dccf4f22c,0.9976381
id.a0863857e0,id.7d626eb369,0.0002897401
id.00743055b3,id.241adb8265,0.0011197462
id.e02d1b4143,id.a6ce66aa3b,0.9998306
id.1267ac284b,id.c0e44a9138,0.9992619
id.4557bfe283,id.62a8386c41,0.99977285
id.3f76832969,id.1b19fee06c,0.99984694
id.4afcebfd91,id.217af9295b,0.99977285
id.44e5a28b6f,id.a697f467df,0.00012196297
id.e619fc5e71,id.447d50b216,0.99982184
id.693a92e3b5,id.d5dc4ae3ce,0.9998572
id.216b8aa0ba,id.e4ca138d9f,0.000119471595
id.05d2da9180,id.f545332525,0.99978167
id.0ec6e32dfa,id.e07c7daa72,0.99937373
id.033e5bbc9b,id.f923574f2a,0.99825436
id.b4b235f26f,id.0d2f755d84,0.9988709
id.37554ed014,id.ee1b794c9f,0.00032532262
id.77bd461953,id.d8a1bc6da1,0.98358536
id.34e4baaae2,id.8efa2dfe69,0.99980694
id.d7c9fedfa5,id.2d62538c63,0.99977285
id.1b3ce2c759,id.55fa29aa5d,0.00017921276
id.ecd724b561,id.461ffb8fe0,0.00022083553
id.cd9d85cd71,id.9327bfd1e6,0.00021571317
id.fb3cf88b5a,id.6f24775e7a,0.7794757
id.35e3596ce1,id.9ddf0db9dd,2.8486304e-05
id.77cdccc035,id.bdd0fc0ae1,0.98358536
id.abaeaaaa03,id.a009d8db51,0.99940526
id.4e4fd42f80,id.33885be5e7,0.99965596
id.1984e9b6cf,id.f1507eb948,0.9990313
id.2a1c35eb84,id.651e097688,0.99980587
id.815fba0806,id.a140a112e4,0.000104364684
id.4ae4f994a5,id.1f964668c7,0.98786294
id.3930ec7ae4,id.5a05b33f27,0.00046131312
id.c466d29089,id.cd22b70f30,0.015576691
id.c6f2c7156d,id.7c5d2f60a5,0.00017592782
id.86ef416f08,id.80b74d9b3a,0.4463489
id.cd70ae7160,id.12f31b1b51,0.00084655435
id.4b286a6aa1,id.a216fd0bec,0.99950004
id.120f0e027b,id.bd08c674e6,3.7686514e-05
id.6c9d8d883d,id.be7a6ce515,9.3732575e-05
id.08d2bb54ad,id.0dd42c66c7,0.5347523
id.7638160ab4,id.07a8a04167,0.6639226
id.5db0289f53,id.e571ca7140,0.0010136487
id.4b2c4393e6,id.17659537fa,0.9994253
id.5ca225e3ee,id.bc08a0010d,0.004337079
id.5635d95f4a,id.6504168d8a,0.9990313
id.32bdbf091e,id.8b331d5353,0.0018600862
id.514ee96765,id.8d1088b132,0.16058193
id.91dff234ac,id.636a890538,0.0008724236
id.a4375f3203,id.f1e4e00b40,0.99940526
id.2c162a89b9,id.617c40c322,0.00015938598
id.2fa2558548,id.b3e84f10a7,0.9451675
id.ab7ba6759a,id.5825076a95,0.99534804
id.43b76684d8,id.128774accc,0.00021144479
id.6694add888,id.a46da49d9c,0.3382362
id.31040234ae,id.6d97535f69,5.152062e-05
id.43db655b4c,id.7ef3bfc595,0.00029351833
id.2281a0e704,id.d1d1aaad9a,0.99977285
id.cbfb721e57,id.c0767367d3,0.00016521188
id.51f18a1c0b,id.0965a7e767,0.62967354
id.b0ccc3ffbb,id.6c4d3ed588,6.863257e-05
id.eb6dfbb866,id.87cf4095c7,0.99959856
id.ab1259c4d8,id.37cedf5dc3,0.99971
id.137484faf4,id.d30c82eeca,0.9971861
id.41aa21ba05,id.38cb179f4d,0.9990965
id.8632b3d561,id.94ce63d8af,3.2209256e-05
id.d1353087b0,id.dc4de263d6,8.268587e-05
id.1ed725f090,id.545390147b,0.002143949
id.33b80c757c,id.37f4d11e00,0.00037941875
id.48e7936b18,id.2cdb6133db,0.9990313
id.52d79bd986,id.ec106eea36,0.99977285
id.06d0d1c67b,id.915ab10d63,1.5947886e-05
id.3f52bc430c,id.279c63ecf3,8.109459e-05
id.393a8ab8ee,id.43a7f93f4d,0.99977285
id.a21182536e,id.2d1c0059fa,0.988294
id.4f81c8c2d6,id.249530a80a,0.0027261556
id.fae2bff4c5,id.97ffae15c1,3.3595254e-05
id.a110f9050b,id.f75ce5c621,0.99967396
id.13c23769dc,id.d9ca3229bb,0.99965227
id.783297245e,id.9d42b61ca7,0.0014272953
id.a0e638736b,id.0e512f469f,0.99977285
id.ffa45c9ef9,id.822c8e0960,0.99977285
id.3cc5e06ada,id.3e18960a10,0.99974316
id.62842fd368,id.973f39f64b,0.9998535
id.1d97702b1e,id.233a6e8953,0.99981135
id.8ad3e54ff8,id.abc2a8dd1b,0.99921584
id.234e50a45d,id.b45e413e44,0.9982653
id.58516f9fb5,id.adb283da30,0.00023199015
id.3358c23b88,id.3b3a0c342f,4.9362687e-05
id.dd9060899a,id.a5d692e712,7.019688e-05
id.254b6c9dd4,id.b1bcb850d0,0.00052411103
id.5b5b212434,id.b348464736,3.6307094e-05
id.99e17153a0,id.87957f1d6f,0.99370885
id.54e3ab1cf1,id.f3454a3629,0.99977285
id.3387943eb8,id.a37504dbf6,0.99819785
id.2ae9832ffd,id.da47b7519f,0.00011053219
id.efb6b7fd46,id.9a844377f4,0.000103315884
id.fb51d893af,id.cedc713dab,0.9240945
id.c968ce21e0,id.bba02e1e40,0.99979275
id.30cd1d285a,id.623aae8df9,0.9998504
id.e9eff2f0c2,id.03b54c8b79,0.99897075
id.42cd6e00b9,id.21bbb35eee,0.99973243
id.e56debc305,id.95b313de1e,0.00024341985
id.323348b6c7,id.0436c699d5,0.99075365
id.991afe508c,id.5f5adaa769,0.00021107316
id.282ccee7c6,id.9c93f1fc05,4.8624082e-05
id.c5d73b45db,id.0a2c99dbab,0.99599105
id.7ae0d9a8af,id.18e981f44d,0.9994578
id.cf008be714,id.7c55774b60,0.25826412
id.afdb4c06b6,id.562b3223b9,7.282704e-05
id.8a01df67c6,id.76f3915b06,0.9985576
id.3ebde52473,id.c39b82d4ef,0.0011764987
id.d84ea52b01,id.bb9e4623e1,0.9990313
id.4877ab09b0,id.196ff10afe,0.9994578
id.7dd10ae93b,id.b14371bc98,0.00025723272
id.ae5d574357,id.635f1b4458,0.00014954637
id.3aa7cba831,id.fb507a7b71,6.736895e-05
id.d9ba5e1030,id.b853474205,0.99977285
id.39b9c8d548,id.c5af2131a8,0.99977285
id.7523ab20e2,id.67b14acf42,0.00011901541
id.ea5b93e5f0,id.8bc52fe390,0.99981993
id.9a764280ac,id.3ae0b1f649,0.00019068677
id.420760abcb,id.9071bf08e2,0.003625714
id.4ed2a0c898,id.6c652fa412,0.0001234672
id.584efc53c2,id.64307d5703,4.272367e-05
id.194213d1b2,id.865cd10827,0.00026831677
id.d04150c86d,id.367d372c13,4.8106864e-05
id.0a4e77fe3c,id.b00f077484,0.99977285
id.9ba1d73d64,id.a63960f543,0.000909237
id.e679c366c8,id.2984497bd2,0.00029553814
id.34218ffc49,id.f28788a46a,0.9996424
id.6212f831de,id.979b955c09,0.99893993
id.06bad0fa9d,id.29e88af17e,0.99977285
id.08be5b09c3,id.26c2175268,0.9912702
id.7ac4a30c39,id.b3df8d06d0,0.00012813557
id.03dae9459e,id.8ef67745d4,0.00022088882
id.68fa971025,id.17b25697ae,0.9994578
id.280991ef5e,id.16d021f839,0.00044201803
id.eb9bf8fd78,id.7d5bea5694,0.0004256092
id.ff592ea99a,id.9a1321a44c,0.99977285
id.e10b006099,id.5aecea27ac,0.9997452
id.aefbb177eb,id.64ca094216,0.00010376502
id.e8e861eaa4,id.b40685dc76,0.9992619
id.d1cc60c956,id.f1961ab64b,0.99977285
id.d501551428,id.700571119d,0.0036720869
id.b47d09f2ea,id.af65bf0060,0.3419324
id.c8052b33af,id.b73f6e9691,0.99210477
id.ff9e10d016,id.2e4132a0a1,0.9998504
id.9bf0e09f86,id.5962796ebf,0.99976176
id.e5f282a73e,id.7e99fcd537,0.9997583
id.6171a3b716,id.2566e71e16,0.00027066955
id.766ed42cb2,id.6bc3ba59c3,0.99977285
id.d520a40a25,id.5e3cd2d137,2.1976113e-05
id.0c9a174377,id.e01541fcee,0.0001773637
id.7585998b0e,id.dde34dce4e,0.99977285
id.c6d6a38515,id.222237f15c,0.009250818
id.b17ca18f4e,id.c30c4bd21d,0.9983557
id.9caa3345b5,id.567566b934,0.9998604
id.6a44003645,id.2fec0e26e7,0.00025775612
id.9b225ca233,id.e699275c89,0.99905306
id.1c8589c19a,id.8bca7e5663,0.9996265
id.d52eb4c1d4,id.da1a1e47d1,9.002884e-05
id.2b38557e77,id.a7921f3f69,0.99973243
id.59b6977e53,id.966d3a628d,0.08036395
id.b3e0871623,id.83fbd5f33f,0.9998704
id.53eb769683,id.6eb54ab55a,0.99977285
id.b3e22b4ca6,id.244539518b,0.0002069966
id.bea58490ea,id.7ebeff503c,0.9995493
id.8b8be9ca5c,id.7c812af27b,0.99970394
id.91dff234ac,id.d0b9e88795,0.00047623843
id.c2f4462fce,id.bc269c4c32,0.00076524017
id.fa5e9bc955,id.fa73ea733b,0.99977285
id.9f60d2d41c,id.715f52798f,0.00048642504
id.04c463b6e3,id.94f930074d,0.9965055
id.0d4b138e83,id.c7fc9fdb83,0.00017372411
id.dd03e6ac20,id.d7d158a6ce,3.8454127e-05
id.8777ed55fc,id.cc55526121,3.1137883e-05
id.ae54e4b243,id.3882c080c9,0.99986863
id.4ffdb91431,id.0daba65e80,0.0003127115
id.f900626fdf,id.961ac8f813,0.99973685
id.cab97ed2f1,id.2abd7ce216,0.99977285
id.0448dc3dac,id.3ad379b237,0.9990313
id.a537bcc856,id.4e8de35e77,0.98950803
id.7ba7b43896,id.092faa46e6,0.9959202
id.6538c5350d,id.122405e172,0.9990313
id.ff10c35675,id.b073b12761,0.0002297642
id.24c44e528e,id.a50fac8410,0.0019233101
id.f34c322cff,id.33716bd77f,0.99977285
id.84d8cf333d,id.dcd6e8e040,0.9992994
id.b6730771fa,id.888c719048,4.511045e-05
id.9db7a60ff5,id.ea9ac3d7c3,0.99977285
id.65af459fab,id.8903ed8bac,0.99937123
id.8071818e3a,id.c116873afe,0.99958915
id.ee6436e4c5,id.5bcd8b09fa,0.00061499694
id.57cccd0290,id.bbf91ef176,0.17018475
id.34f5facd23,id.930f057b43,9.0056405e-05
id.0ae8a94dae,id.3b1ae45c22,6.969084e-05
id.088a674af7,id.b521d9ddfc,0.8332326
id.989f381c19,id.de88c67704,7.2435505e-05
id.698a93420b,id.c9be84f84c,0.99977285
id.a61d97e46c,id.3f0231ec79,0.99977285
id.3841e0a997,id.a77b18c534,0.00024342563
id.06c1f80de2,id.0de1724535,1.5067995e-05
id.743232e502,id.cd88a4de32,0.00029044758
id.65f0b830c8,id.38d7b87cf5,0.00066423835
id.0bba5f460f,id.f52df0993f,0.0002108937
id.9aa920230a,id.c4a499b702,0.00010736697
id.b5bc373707,id.236496b3a9,3.458854e-05
id.1d4e179b60,id.f0c0966c7a,0.9998785
id.5a76196819,id.89dba44fc5,0.0019387401
id.12730e6866,id.7b0d95961a,7.5570875e-05
id.a92293f6a9,id.0381dd5edf,0.97540194
id.639f5472b3,id.4f2e713e39,0.0017118565
id.b1e41153cf,id.080200bcae,0.8599542
id.9f8df000e3,id.5a82b62c3e,0.0002009442
id.520716a062,id.c98bf09a35,8.469999e-05
id.d64f437225,id.458e46fbbd,0.9990313
id.e600443b56,id.800d7f5d6b,0.99977285
id.6f8dc70ac1,id.317ee2a37b,0.005821458
id.018c5dad23,id.dbbc1571d8,0.00014313575
id.c1f548ec51,id.edf68d65bb,0.00050316215
id.00df2f3453,id.10066dfc82,0.99969983
id.76533ae1fc,id.87cb113f1a,0.53004205
id.2c4d4bbb0f,id.d2a2b63c0d,0.00026694805
id.1a1f858a63,id.8cee1cf511,0.00031448953
id.ca9eac7f0c,id.9a853052c5,0.00018321261
id.e46969ecd9,id.d6fd1f8c94,0.4839841
id.a0d976b7e0,id.415ffb070d,0.0001299748
id.8af2ea8272,id.ca99f577c2,0.00014571883
id.220e4e01b7,id.e4b14bbd31,0.00053768983
id.f398fa4b3d,id.5eca9f8dff,0.99603516
id.708623ffe6,id.1c5406ded6,5.4738364e-05
id.3c2413bcba,id.a33c0c3927,0.99977285
id.f6aa4bc8a7,id.2a3ac59eff,0.99977285
id.ba2f62fc6d,id.d76417914b,0.00038458584
id.a4b8dbb428,id.e421cc6fde,7.033605e-05
id.f41d1ac367,id.9f5b9a8942,0.9983936
id.944089df5b,id.1c876a88af,0.9998572
id.c3e58cb0e7,id.5c26c12706,0.9995498
id.344d7b9763,id.3181298e29,0.99983966
id.cfdc86c825,id.149626d0b9,0.9998241
id.77239607a2,id.8ec5a941dc,0.0004850573
id.337197a07c,id.75435836cf,4.0997704e-05
id.5d6ba2a5d4,id.368bc506e6,0.21538159
id.48826b0f20,id.374d37d231,4.4558823e-05
id.a090a1e8e0,id.c9dfaea3d8,0.98101544
id.f43637819b,id.b1c3acbc54,0.99983203
id.0a36f0cc02,id.1ba52d34f3,2.8486304e-05
id.fe29eaaaf0,id.863fbe8ebd,0.00031282392
id.21f6a6bd5a,id.7c101c1a4d,0.99977285
id.4dc3c97be2,id.9411bbd614,0.00019612898
id.8a7bbb7143,id.b2b39efe7f,0.00040632376
id.f8eed6740c,id.6d0677a766,0.98678243
id.ca0fd3dee2,id.72eac518a5,0.99977285
id.8650fefe0c,id.f95e0c9903,0.08886223
id.2344d62480,id.107695d58d,0.99945563
id.9762567323,id.729113f229,0.99937123
id.cd8e52fe47,id.9ba7b77005,0.99928457
id.4884994cb1,id.99510dc395,0.9446091
id.c3b3557459,id.e9839b657a,0.99819785
id.479df337cd,id.d901c0f78f,0.81106144
id.97e0b57ace,id.3df7e7fc5d,0.0002447559
id.c96bc561eb,id.bd759390e1,0.99477226
id.457e818c5e,id.37617e5ab9,0.99963725
id.99dc10415e,id.242463c117,0.9993838
id.1c46c6c99c,id.11e4910cbb,0.99959856
id.dbdcc54281,id.3874b35bf6,0.9995509
id.78352f9772,id.debe7e763f,0.00025765487
id.a355b22146,id.b497f1babb,0.003781464
id.a62f22ef7a,id.154eac2311,7.131469e-05
id.2e77a83115,id.30bec0cc1e,0.00016588149
id.989f381c19,id.7754ebce4d,0.07839287
id.b669da48a8,id.0af080e770,0.99977285
id.9247510b5a,id.8b05e6fad8,0.9998282
id.288e886601,id.e45dd73200,0.0010537213
id.2fc91f5c0e,id.fd2fd976b9,0.00023990544
id.9dbf94e7bd,id.de1f78211c,0.00021183628
id.5838afdd9d,id.0e96fc0475,0.99977285
id.5c8f9a83de,id.607010b212,0.00020476544
id.c428924c15,id.78dc6eed56,0.0006559576
id.efceaf3b99,id.c22e0e6643,0.000104364684
id.90a57e8bf1,id.4823947190,4.6446752e-05
id.4156020f05,id.41aff7d0d4,0.00037862995
id.9892bb229c,id.e31a03bad0,0.9953246
id.cc8c478170,id.4962bb5077,0.00039873616
id.063f9c0a12,id.8d290c31ce,0.00044351007
id.f96eb04e87,id.802c9fb69f,0.99894947
id.65d415ade6,id.7b2d1ae928,0.99983895
id.7c36ff0189,id.9dd1e13696,0.00016702965
id.9a77f56527,id.304112df17,0.99959856
id.206865dc22,id.4646780ee6,0.99977285
id.82fd0ea809,id.5f88a4902e,0.6639226
id.e8fa0cf313,id.a61514ffe0,0.9998721
id.625b775068,id.7312cf78e8,0.9992619
id.992480de53,id.86d9199806,0.00013206793
id.01d069ca73,id.d949e2281d,0.0033059933
id.3471bcbed4,id.a67727b537,0.99832207
id.2567f159f3,id.4e15df65d9,7.0780465e-05
id.b406a7bec0,id.106e79c040,0.99794406
id.810836ecab,id.27006fca0a,3.2419113e-05
id.90238044d0,id.31d87d0a41,0.005630599
id.b567cf1b75,id.96c40d9fb9,0.00013473802
id.780be65f2f,id.c2f9c4594f,0.99757034
id.40c795a5d1,id.d6236aae55,0.00016420455
id.1a42f0183f,id.7f7c0f02be,0.0015830254
id.ec51fbf03f,id.97ebe44af1,0.9992619
id.30829c4755,id.6934344689,0.0049354956
id.8246e7d564,id.fa35e2bd95,0.9998753
id.8854f4f2b5,id.4bccb8c883,0.00012759615
id.3de10e309e,id.00d6d6fba8,0.9998535
id.ed38f30c7d,id.bdae8134f4,0.0044714697
