id1,id2,prediction
id.7b6b360b17,id.6074b33986,0.00019096133
id.313ef1e045,id.5d3dd99157,0.00011388181
id.808bf2d46d,id.81fbbe80a3,7.621861e-05
id.a8af550e9c,id.e955c7c5fe,0.9949891
id.9edf0aeec4,id.508e31747e,0.00021081229
id.ccadce19ad,id.140c61480f,0.0002937616
id.7df098a94f,id.6342ae955e,0.001395725
id.138003273a,id.a710be1e2d,0.004086715
id.eca484c8f8,id.ff8580d79d,0.9997583
id.d814c1db41,id.94bdabb4a2,0.9998572
id.0a0448d97f,id.93558c258e,0.99977785
id.2a030b1295,id.5b078d1d24,0.9990528
id.1f8ce77940,id.5b6a325ba6,0.00026872256
id.d0191be6fa,id.7ae0baa892,0.99977285
id.a08a2b7e82,id.0f5bb6acd3,0.0026547948
id.41eca91919,id.66a99b2ce3,0.99977285
id.46f7a57ec1,id.658ec64a50,0.9989274
id.593cd10d2d,id.cf90b164ec,0.03495988
id.318dffdf6a,id.9ce136a208,0.99977285
id.20e6dfc83d,id.1e2cf8d8fa,0.9739846
id.22faab0ef4,id.5065058a9e,0.9971861
id.95f4d354e3,id.4410efa9b5,3.7464273e-05
id.89041f8851,id.3da39ba16f,0.0002082362
id.6428af727a,id.f263c57e0a,0.000114435796
id.94931deec9,id.8b539987d5,0.009623203
id.d5e1d97b86,id.50f75a36c1,0.0007424286
id.34d4d69119,id.3375ee5a30,0.9991061
id.a709a316c6,id.7615b57d56,0.9998704
id.072257fce2,id.a01a40cf1e,0.003459604
id.39b9b13dcb,id.bfc4aab2ab,0.9824302
id.e165349c14,id.fc5da7280b,0.98628914
id.03008ad4b3,id.b3ea60772f,0.99583167
id.bb3e2f054d,id.61a27e3b01,0.00027211933
id.2c20eb5662,id.1c1345a3b6,9.820433e-05
id.fc4bf0fcbf,id.4b35f03021,0.9990559
id.c0bf5a5886,id.47294f9ee5,0.00095445337
id.49cf374b74,id.436a17ea65,0.9998604
id.2c1b390026,id.8dc16b98ba,0.9998604
id.a30c1956af,id.54e71a3b67,0.995924
id.eaf931969e,id.fe09f1705a,0.9983936
id.e199c45afa,id.17dd45b0da,0.99964297
id.07693170e5,id.e9c6af6fc6,0.99977106
id.a915af1bc6,id.e94f124af3,0.99977285
id.1a652932a1,id.698c46482a,0.9983936
id.f8a6636e2c,id.6909baa1fb,0.9998241
id.1a5f84ec1d,id.931c5b615a,5.549173e-05
id.296eaba6b3,id.faddbaa2d5,0.99942267
id.78770693b9,id.2cffad82a5,0.99972814
id.2f08b97b47,id.6cfe395f3c,0.9973935
id.5cdb28cacd,id.ec9671d4c7,2.4043564e-05
id.fe0522f33f,id.025d66d4a5,0.99977285
id.0539402b2b,id.ead4792d1c,0.9995142
id.f9fb315faa,id.0105a3de36,0.00028545834
id.0902e0a905,id.4e4a00d1ae,0.00059986307
id.55a65febdd,id.d31d6ba803,0.99960226
id.dcb2f01559,id.8d500ce9f3,0.0021072698
id.a2c77ab3cf,id.2e648b6b18,0.9998721
id.da7ebf68e1,id.5438a7bf0c,0.00017541008
id.ad4a496b15,id.1d7cebe044,0.000256978
id.f3a4c41ea6,id.937a418b92,0.99977285
id.cea541440a,id.f4191e341f,0.9988644
id.9d08b5516d,id.40017128a3,7.14862e-05
id.e65f3964e8,id.15d706444e,0.010946937
id.b1e5d3a928,id.37c986aac2,6.1402534e-05
id.1bbb66cb21,id.e6ff7a2745,0.6639226
id.3471e9313b,id.976fab7e1f,0.00030491664
id.15aef5c751,id.7f81d13d38,0.99977285
id.b9d285a7f4,id.1f901e0f82,0.99937123
id.95c346be66,id.7f75651aa1,0.00025409847
id.fddda9d987,id.140b4fa725,0.64301157
id.5a643f1cbf,id.59d0bba53d,0.99945563
id.a9e3bff22a,id.a3603b00e1,0.99977285
id.1e58875616,id.edb70c887a,0.99938226
id.ebbd170ffc,id.a2fbb8d873,0.00160557
id.21d53796ad,id.90be1ec3e1,3.409878e-05
id.c4ff00f3d6,id.08819b9826,0.9991716
id.8c81ee2a9e,id.3213986237,0.9992619
id.d45c658d4b,id.4a02229adf,0.98358536
id.31919628dd,id.3a4e7a4b31,0.99988663
id.43d67c24ec,id.0f4184f064,0.99986863
id.5f1edbbf63,id.a5dfdbe88e,0.9994253
id.28019ed50d,id.11c35b2434,0.99977285
id.fcf604c87d,id.d5adde4c6c,0.00028365286
id.d31b1cbe8d,id.31b5828a16,0.9897788
id.3f5004c448,id.071ce087cf,0.99977285
id.cefdf73b9f,id.481698320f,0.99978167
id.c6be64b4f7,id.ed45c32b9d,0.9990313
id.c5d2ce2c6d,id.83309e2fbe,0.9991781
id.2bdc6d880c,id.1b79efe738,9.318325e-05
id.e1b7adf7a6,id.42cbc20123,0.00017138466
id.71a0090e34,id.83e604afbf,0.00028338336
id.7f93d12c28,id.8e79ea61e2,0.99977285
id.f712f1b8ae,id.81fdbf527c,0.99976176
id.d3f2c195c8,id.80da3e3840,0.9997446
id.5127f85d29,id.980c738df9,0.99977285
id.fc58d12b48,id.5d5aad0fe5,0.99977285
id.ae99920a68,id.808abcc6c3,0.99981135
id.7b04611d26,id.ee315d7d70,0.00016816202
id.69c8d85e1e,id.5270e3ce71,0.9990182
id.1555ee0c58,id.9976fb5115,0.99982184
id.f9edaaf14d,id.d8076523f1,0.00011033244
id.2f44c3d0e1,id.648cf4bb03,0.99978167
id.cd67ea7769,id.8c5eeea25e,0.0002786546
id.f9c6889e2c,id.044f03d827,0.98769265
id.37369a28d5,id.b662741cd0,3.409878e-05
id.18723a19e5,id.20f6e42701,0.00017633692
id.f8192b0dc7,id.2e2649575b,0.00014224253
id.ba5ddd2d00,id.6d5fce6619,0.00017997462
id.f25cb6dbd0,id.781f1903a6,0.0002761392
id.58af4fac76,id.fc31bc0fbe,0.97543633
id.b285d78dab,id.399e31ecda,0.9961505
id.1f40a7e627,id.0ce5d73c1f,0.004337079
id.8f000a3d02,id.73fb52fcf7,0.027489569
id.09265267c3,id.fc6427adf0,0.99983585
id.070ae788af,id.17c7b8062e,0.99977285
id.c565341a21,id.7d7456e433,0.67398345
id.512a165aea,id.46ec57a5a3,0.06909702
id.0307fd04bf,id.9a3fa1c4ef,0.9990128
id.552a9a36d7,id.6d2f55d772,0.9997192
id.f9bbdd395e,id.9678f2a0b2,0.9982917
id.20888d6e43,id.dbe4171747,0.00019995321
id.e0c43b54bd,id.39b8c18e44,0.9992305
id.2c857fe6ca,id.e69ecb2bb3,0.992261
id.d9cc85773b,id.e7eaaf4cbb,0.0003295232
id.059425cce5,id.ed0cc14641,0.00019233457
id.fb2cdb6473,id.8b7630c723,0.00021769009
id.cef8ca4405,id.4e959812f3,0.00017378408
id.1ae038bc50,id.00f0233320,0.998553
id.ebaedaa81c,id.4dd77d54b0,0.059460964
id.2d4bf3eab1,id.bbe74ed0a8,0.0003226539
id.31a8a0c776,id.69aa4877d6,0.99977285
id.9af59b4a9d,id.3607915e91,0.9995493
id.d0c0089fe8,id.94abf7f7b5,0.9990151
id.38b40826b5,id.ced0f994c4,0.9996723
id.c7f2289ac4,id.ed45c32b9d,0.00033817184
id.cefcd80d9d,id.0de702745c,0.00080951833
id.f49bc9d8e2,id.488522e72e,0.9983644
id.a0b1cc725f,id.77e011b0b1,3.6818805e-05
id.f94a94f7d9,id.cf7d82be76,0.9995408
id.4a99e18761,id.a9bb9bf521,0.9987645
id.ba38582414,id.ffbe408d7a,0.16579223
id.1d0a07567c,id.fe28f2c52a,0.0014307145
id.ed58c51487,id.fda68927ac,0.16058193
id.0e6ebed854,id.96f3d28946,0.9806778
id.94931deec9,id.abbb875c8c,0.99981993
id.49a8889be4,id.df02f308dc,0.9815762
id.58e8194917,id.7372850cd6,0.99977285
id.a41dd3b054,id.b4943ea114,0.00409851
id.bbac3f0cd8,id.5dda124086,0.99835676
id.f39c91587f,id.17085fbea7,0.00015568873
id.3b4c7e38ee,id.b8c86624c3,0.00012213032
id.aa7ce6bcce,id.43b3b087e9,0.07629241
id.1007d0a55b,id.c0b36e291c,0.9996723
id.fb9d25da33,id.1a7606fbce,0.0015412398
id.704d78ca3d,id.f4437381fb,0.23581931
id.b4c856c09b,id.e90905b183,0.99905294
id.861861d3ec,id.85abc9a364,7.804953e-05
id.e6e7795c4c,id.ea44ee2ed4,0.0012839376
id.803307492f,id.4d9fff274a,0.99611306
id.2942b06fb5,id.5a507b75f8,0.00012196472
id.9a3470c745,id.d9453b4394,0.99973243
id.306dd54745,id.71a79f2ac9,0.99819785
id.811d1998ea,id.dc1ccfc233,0.000776925
id.ab9778cd83,id.e0283a69a0,0.99977285
id.e4609eb99e,id.35962769aa,0.99885845
id.93412bc5b7,id.ac0b6414a6,0.001464905
id.d33842c3e7,id.8c51330c1d,0.9990313
id.6f6c967687,id.5b825224e4,0.002512134
id.0027b6e76e,id.5c51bcc051,0.9991326
id.1c7f892fba,id.8dcbecce9f,0.00017779277
id.720a65efc1,id.4cc613804f,0.0017532102
id.2ddb86f89a,id.9882774e12,0.9992619
id.bca04596c5,id.e48e836043,0.9987482
id.6f6c967687,id.133bcb8178,0.00017856494
id.2fd5281f8c,id.33c431ac40,8.5731095e-05
id.edd5150e84,id.2ce0aa612d,8.832675e-05
id.0ef5172579,id.0621c8684d,0.082273565
id.474c2c9100,id.9d6f0e282f,0.99954456
id.4a142a15ca,id.6caf962178,0.0018045092
id.cbcd756ac6,id.0bb1da1f41,0.000104346575
id.91e9274d31,id.6e3a1f6d02,5.0335027e-05
id.c522f725d0,id.1cbf8ac212,0.999877
id.dfb287f45d,id.a3d3d94081,0.99977285
id.8eef999503,id.75ed212810,0.9993654
id.079963928f,id.c95bd59de4,0.00042977673
id.1129a1f944,id.4513a3fc77,0.9991068
id.36ab599001,id.4643fd9437,0.9631865
id.d7b5dc0b16,id.27d2da860b,0.9973839
id.2320e37dba,id.6f16333a2a,0.7391719
id.aa2ee67760,id.f91c40ee45,0.9998685
id.ef5b38b0fa,id.e193e58dd6,0.00016119897
id.c42b52ab9e,id.aef1b1e5e6,0.9946025
id.348a3c7c0b,id.8e17b33aea,0.9860693
id.ea0b0a375f,id.9866d3f332,0.99984336
id.7fdb99b7a0,id.38c6793734,0.9990313
id.c005d365bc,id.4643a3102c,0.00027398224
id.aebbfa102e,id.e0c5c2de4d,0.14472389
id.8a99a797e8,id.ac98f76c45,0.99967396
id.14b8ee18e0,id.0a426e4d50,0.98469234
id.7d09db1b04,id.30825a2020,0.99830663
id.c95e17b94f,id.2af878a5b8,0.99955565
id.7f6cc89211,id.01d8fd93b1,0.00017537981
id.ca56b2a966,id.fa523304f7,0.00012741791
id.0be4fcf928,id.1e9ba3a538,0.99977285
id.45c9336815,id.4aafb40dc0,0.99983895
id.33d4871e46,id.89471d961f,0.99977285
id.c125d4d09c,id.e7aa0b31d9,0.99978167
id.6e8f9e31c3,id.9b463c07df,0.00021878124
id.b3b46d14d1,id.0abd957bd5,0.0001900627
id.e17696552f,id.5cfcab0e38,0.003922771
id.559ab053cd,id.8ba66b9057,0.99979955
id.04dff31655,id.32dce0b055,0.000121052755
id.e77d86ca7b,id.9bea1171da,0.99977285
id.945059e2e2,id.b2663bc19f,0.99819785
id.caaa01040e,id.dbf30052aa,0.8599542
id.4674c86097,id.abefe763a9,4.545141e-05
id.98ffc621e6,id.976d3986ef,0.0003886707
id.13d31741cb,id.8c85d319ec,0.99977285
id.46f66367c6,id.9aa584ddc8,0.00018648092
id.e1cf00ea61,id.b3276dd515,0.00020279254
id.5918f5df69,id.082ce7e574,0.08538605
id.a73c74e0e8,id.d028e276a9,0.00041294371
id.e43f17b25b,id.080ea5427d,0.0014271914
id.318b7c9836,id.ac9f54272d,0.99977285
id.a9ab301d28,id.77ff058eeb,0.0020848468
id.ad72714264,id.9120f37b5c,0.99983203
id.25e9235e3a,id.e11e5510c5,0.40261889
id.5572d4065d,id.1832461a44,0.99983203
id.4700f2bb79,id.370c19fe1c,0.053422615
id.e9c6c909f2,id.6c721945af,0.00078532426
id.94ec0bf346,id.cf07ff759c,3.5958245e-05
id.3d58777980,id.df5452dba6,0.9998721
id.c3c05b9ace,id.65ec716cbf,0.97065914
id.3768e64bd8,id.8f5922e7a7,0.6639226
id.79054b4148,id.40cfc00b1a,0.9990313
id.554cc57457,id.565318feef,0.00019152151
id.e4f0d58553,id.136ae39fcd,0.99136984
id.4ad3f0a74f,id.945fbd567f,0.99977285
id.2596a25032,id.6a7cf09a2e,0.00025838477
id.16cb27e3a7,id.b32c0cc93f,8.3234976e-05
id.bdf416a2c1,id.477b8931d8,0.0024508704
id.dbb26769c2,id.8cd1d66422,0.9996768
id.45d396fda7,id.b717158a8c,2.8238357e-05
id.01c6b03880,id.7b6753c95d,0.00012556804
id.8026d9163c,id.553f306bc0,0.00015971002
id.c4b517d76b,id.322ab97c3c,0.000262678
id.8d018acc43,id.a0b966ecee,0.5223128
id.8720093f1f,id.8719710ff1,4.5827932e-05
id.51e45a701b,id.d8195ce4e8,8.210475e-05
id.59cb7bc0b7,id.c38c6b6d6a,0.99921453
id.6b1caf881b,id.e803e77369,3.665918e-05
id.a07b7275b2,id.61953dffad,0.9983936
id.128b315162,id.8ee21d3272,7.13051e-05
id.a648faab60,id.fd5f7e38b1,0.9997681
id.711c8f9337,id.afb66e1502,0.9992859
id.1c679b127b,id.03d5491380,4.6556284e-05
id.da107ba154,id.c470f71761,0.44097307
id.fd342131f5,id.5a9428aba3,0.99986315
id.976d90d697,id.a8b5e72c4c,0.9728152
id.426fad5a30,id.149c1817af,0.99871993
id.b1431ad86d,id.8819c84255,0.97540194
id.30523b7918,id.5984a78d6a,0.9998685
id.30e5301d81,id.c3f756412a,0.009175434
id.7539aaaa4a,id.cf9c085b6f,0.0009773653
id.573dd70f15,id.ec26fc4781,0.0003186229
id.8e94872fb0,id.e3332b5a62,0.99977285
id.ae7c748c1e,id.e31f95ad64,0.99977285
id.7a4f995d77,id.fe64e8d6e5,0.00016643728
id.a42570bf31,id.e10edcaab1,0.00052452664
id.b91c0ad32f,id.aa1580810b,0.9998504
id.c5c66626a5,id.3370509d7f,0.99977285
id.4392bf452e,id.20edb2a0ae,0.99977285
id.ed20dbf999,id.371829e378,8.614396e-05
id.3ab49eb2ef,id.b505d64b8f,0.9983936
id.08726c1ebc,id.1704a489ea,0.0006994548
id.9a84034fdf,id.c0aabd8ad8,0.0023451308
id.85ada22d4f,id.444b3aee6e,0.98358536
id.2324cf79b5,id.e22f617371,0.88703364
id.9d853e2808,id.0ad3f35873,0.9991769
id.323371eb77,id.9aca25d9ba,0.0015352982
id.33ab1905e5,id.1475bce62d,6.0726175e-05
id.a49b506edf,id.882a0d7f9a,0.00012729308
id.c905e57551,id.e32db43dfd,0.99981993
id.d69cab527f,id.e8cda1b8a9,3.213032e-05
id.41af349743,id.7f55934894,0.9895465
id.427611be65,id.1f95bb8472,0.30016574
id.a266d39949,id.c8fab5b1ba,0.000104364684
id.8201957987,id.89bd70d7d9,0.00011688601
id.e7f59bee24,id.237a406b77,0.0004399704
id.6f631cfcf0,id.7593fc3229,0.00012747892
id.347bf4987a,id.f87beaf253,0.99983585
id.b95fe95cd0,id.2f1e7e9a24,3.8151138e-05
id.0400c9a9be,id.145226fa80,0.9967668
id.a0542b002e,id.071c472fcb,0.00031498465
id.6e02778537,id.f131b42ddc,0.0019697149
id.2f2b81ce3b,id.2d0303acc0,0.0014806455
id.a9e3bff22a,id.6164549bab,0.99869555
id.4a746570c1,id.6ee6a78b1a,0.9998504
id.9e62cce2cb,id.5baa3d7199,0.9992619
id.42e51ed17e,id.77ab435eba,5.764934e-05
id.bb8390e653,id.25fc60e66a,0.002020992
id.e47e908ff6,id.dbc52b6294,0.0001055835
id.ef2b4b491f,id.d18d8a7009,0.0022937548
id.97f6974ffc,id.0cd72490d3,0.00018030802
id.49fcf500a7,id.3e3c710e71,9.028125e-05
id.f08a08644d,id.35103fe606,0.9994049
id.2c42627255,id.e8f3bbc014,0.99981576
id.e2c3a8aa39,id.04379dc40d,0.99977285
id.12f855a2af,id.2d9e42566d,4.1646672e-05
id.196b078024,id.17bf8f763b,0.99969983
id.a0d5ca57b7,id.88f2236f05,0.00012237513
id.5bac050eee,id.e4889870af,0.99370885
id.456bb3e7cb,id.ca9d609753,0.0002437322
id.3e03760486,id.0284ca3b8e,0.0011015796
id.8958f6cdc3,id.a739b24dc6,0.9990313
id.eca050bcdc,id.6f084564de,0.9986721
id.39512f1dad,id.62df782e6a,0.99977285
id.148412c46a,id.b2fbb84249,9.252845e-05
id.b3e844a4cd,id.151102315e,0.00011072705
id.1b17c4a021,id.96819188b0,2.9940848e-05
id.605bb0919b,id.f891766481,3.900205e-05
id.943bff9ba2,id.3f0b6c5307,0.99819785
id.6ff5e56add,id.a417f63095,0.9997489
id.efe8b8ad56,id.869f1e53a0,0.0027653147
id.ed3587abb8,id.939cc48b58,0.000292955
id.473e2e51ec,id.45b9882648,0.9995697
id.2c4d4bbb0f,id.e84599c747,0.00018965539
id.00c0bdf302,id.f5e7ddaee6,0.9785165
id.216759e675,id.23f21c021a,0.0003732684
id.3515533dda,id.1f10d9d383,0.9934197
id.0949ffcf5d,id.9b9622cf0c,0.9990313
id.b8e8063a18,id.460da188c3,0.00040649076
id.ebfc680dc4,id.f19f57b7cc,0.00038717318
id.0456a9a2f0,id.b9b8ea9fd0,0.99977285
id.51d9f9cc26,id.2019a048f7,0.0013135481
id.f001719455,id.77146d695e,0.9893311
id.f1b4ad16b7,id.e88ae912b4,0.99984694
id.86c4cadf61,id.0202614524,0.0036503563
id.322c3279ac,id.df58d2da37,0.998787
id.c6f448c4da,id.bff96904f9,0.99977285
id.4700cfbd8c,id.d11a0068e6,0.9993772
id.e730b461f3,id.d9e40e7957,0.99977285
id.93fd9c5b15,id.2647db1c2e,0.00012412482
id.87b5c1a4c2,id.c5435e280d,0.00192863
id.1b67b20ee7,id.aac62597d4,0.00011688601
id.bb4c4e18e0,id.5e6a7b438e,3.782463e-05
id.de0f6dac83,id.3a0d067ea2,0.99977285
id.d185fedd32,id.14d202c6f4,0.008046859
id.4b7191f077,id.f005ee1987,0.99969983
id.b626a90112,id.21b593494b,0.9983936
id.cde71e5f19,id.e580bbfc6a,0.00038924656
id.f2ae68941a,id.42c89a7d28,0.99983966
id.2399d40c80,id.29014f9f77,0.00016022909
id.a721684496,id.ecc3f4c93f,0.99819785
id.e46aec8e77,id.25210fb8ca,0.9998685
id.52a2660dbc,id.08705fdf84,2.6660091e-05
id.e5da6a7abe,id.807e36ce75,0.99819785
id.9d694cdbb4,id.2c6857069d,0.00035188682
id.433280e609,id.e949053adc,0.99977285
id.920d6047cb,id.99dd98e72e,0.00024032348
id.348d71d9a2,id.d18c8c10ed,7.6140226e-05
id.3e2e3ae138,id.f663dd9221,0.1124245
id.667586b48e,id.355779c23d,0.99905306
id.f1f49a8441,id.e0bec0af20,0.99819785
id.77d106eb0e,id.524a45af69,0.9486431
id.777e5b3179,id.80747f97a8,0.000104364684
id.c88602a80f,id.f06a757263,0.99977285
id.324ccc156b,id.75590678e8,0.9988452
id.d996d32eeb,id.1aee5a3128,0.99819785
id.4bb628fe7c,id.da4490a9cb,0.0001420884
id.c9c16f5f99,id.f0f0acc48e,0.00028917578
id.3d4aa66f0d,id.dc007c5cbe,8.353857e-05
id.0c6e5e1b38,id.47269199c0,0.9990313
id.9beaa3e7a8,id.a32a8e80e6,0.9990313
id.da450129cf,id.9f32beb535,9.7314725e-05
id.9154d615bd,id.7c831f8525,0.9982653
id.6f4c33d16f,id.669ec0ea4a,0.0017412945
id.d8afbe8ce9,id.1ce5da66a3,3.577099e-05
id.868ac38330,id.2258031de8,0.99977285
id.ae68589139,id.77f7185b1b,0.9995542
id.d29c011b67,id.e089c6e55f,3.478622e-05
id.614d1c178f,id.fcb449b2a8,0.00014175751
id.23790253f7,id.92d523cec7,0.94084257
id.c5baedb0c5,id.471e73b30d,0.9982653
id.867c3f7a02,id.17492277d1,0.00022418945
id.69df07b46b,id.b2807c206e,0.9990313
id.28b281439a,id.bca12273ab,0.00022590409
id.22c3307d87,id.697bd56510,0.99819785
id.a69e64db94,id.89471a6a14,0.00062291673
id.627ba61a29,id.242a441968,0.00023945638
id.06567e78d3,id.9ee2e825ac,5.5491255e-05
id.2ce05b7aa0,id.0a806a751c,0.0059681763
id.dbb3baf5b3,id.dd73629832,2.078196e-05
id.663b51b6cd,id.d309a5f0d7,0.000504153
id.dc9e285fc5,id.4107c64c72,0.0010847925
id.6c287ec6b0,id.96cd1ca388,0.0030336701
id.eaec8dddb2,id.76061595e4,0.9992619
id.40ca320bf5,id.bc45bd7da4,0.9865964
id.7867483a5a,id.c8d3260e8c,0.99977285
id.637b926831,id.9b58b3a945,9.588492e-05
id.9ba1d73d64,id.6caafa7b72,0.0032722235
id.0f22183f58,id.fc76d90b10,2.110113e-05
id.3d71ae1421,id.fa166eecb0,0.99977285
id.3ea0e7ee7d,id.05fcb4ab43,0.00026095932
id.3eccf8442e,id.fa55455a08,3.1213458e-05
id.7bc9cd4d1a,id.fed5ae3504,0.0004504676
id.e534a8445f,id.28d22f2658,0.00072539895
id.f0cf4ba165,id.2b9f0193c8,0.00017912358
id.1ac960911d,id.513043599e,0.99979943
id.babff8f0de,id.f926f00b2a,0.99859506
id.7337731169,id.5720ade14a,0.0001832285
id.5b5b212434,id.7a947c01c3,3.872291e-05
id.ecd9c54183,id.3e372cda53,0.00018389519
id.9fbfbf2556,id.ee37126aed,5.7207504e-05
id.3881dbf668,id.2368f5f944,0.9998024
id.471e48f73c,id.e6d6a1ce3d,0.00011688601
id.db95e90b16,id.5134dd0799,0.99977285
id.a183d79f9c,id.7576d1be93,0.99918514
id.cd67ea7769,id.0cf468fab5,0.0004640976
id.0126451010,id.5e1b7edd1c,0.9414189
id.7c8166d293,id.ea8920b1cd,0.9990528
id.375c94c83e,id.b87994ef79,0.99977285
id.3f465335c7,id.374e5331c9,0.016446864
id.a323705efa,id.6fc37490b4,0.99977285
id.cd80d03a13,id.f73bd892d1,0.96699464
id.a80b653a83,id.bfb0fc7db4,0.9992619
id.5c36096156,id.28939a5487,0.0003663745
id.b24b99e2ac,id.03da12ea4c,0.99977285
id.cac55ad59a,id.6bca0c5824,0.00012611895
id.a0f78c5135,id.f8cc84893c,0.0036717677
id.db276012ca,id.99d6cab9d3,0.00015531924
id.52baa5268d,id.5d3bd66cd8,0.027172945
id.b790593e59,id.eec7d093d7,0.00021435751
id.45eb421c32,id.84b0d4d63c,0.00083371636
id.b925776763,id.a97d8c349e,0.020005703
id.d51c026607,id.cc7c6ecf67,5.8354613e-05
id.5bb824e996,id.ca2e61d19d,3.678985e-05
id.3566eeba90,id.ec43f03807,0.9995493
id.fa03704067,id.9fc76a5969,0.99977285
id.52727cd1e0,id.489c6d0811,0.00028048252
id.f881df003d,id.ac8eda40d4,0.00036919225
id.106caea76a,id.31b802063c,6.462757e-05
id.8aa8dadbde,id.05c7d55af4,5.596455e-05
id.9a764280ac,id.1313c1a54f,0.99757093
id.6053f8ffb6,id.5e7150b4b4,0.0008108605
id.f29d2db245,id.616308c5ea,0.99886763
id.e3c973182a,id.ee04df51c3,0.001153909
id.88d569db50,id.50c6d6e867,6.2789484e-05
id.1153c78986,id.b4986d48c0,0.0001200839
id.bb7f748539,id.1ac26a2c1d,0.99819785
id.f72f7de570,id.f375e19dab,0.07623782
id.3993252879,id.553ab57322,6.2544765e-05
id.c59c74c96a,id.d9e2314ecb,0.0005693896
id.404dfcd96c,id.4d0190e82d,0.98358536
id.1f174412b4,id.d83fc602b3,0.99977285
id.c545820d54,id.6e355d34b0,5.3350166e-05
id.34435492fb,id.efb3fcf4fe,0.99977285
id.852ba677d3,id.e37ad0b9f2,0.9998572
id.1a6d2d7099,id.e394ba7194,0.00011432694
id.64a2535301,id.3c9c49d4bd,0.00015987671
id.cd3eda1c2a,id.3138081b6f,0.99977285
id.cfb2cb18c7,id.3f004bf5f3,0.99977285
id.eb3281f694,id.1a8409ba35,0.9995697
id.70cf2e17c8,id.7a84e7986c,0.0002893633
id.fb43882e3f,id.6dfa63b9c6,0.0023517522
id.1669deed3d,id.d10e425184,0.99978167
id.fe796f9714,id.ca33df6cbe,4.8953298e-05
id.549e274a92,id.dcafdc0b38,0.99977285
id.17d0d429ef,id.4696c572bf,0.99977285
id.bcd049d3dc,id.d0f8359d6c,5.8044647e-05
id.d4524bd03a,id.8484e3c35d,0.99897647
id.641c2720fa,id.f15ed10cad,2.004638e-05
id.76e8b74726,id.c3faaf205e,4.0088842e-05
id.f075351ed9,id.b63050b6e5,0.00032793268
id.a8509bb28f,id.637e838972,0.00086728274
id.72bc5099b9,id.be460a9f61,0.99808407
id.84319de6bc,id.02c6b37ae9,0.9990313
id.670496e3e5,id.c867f8cf91,0.2358757
id.df17036b6d,id.6c8a65e60b,0.99952805
id.317bd1f5ae,id.8ac4ce8b08,0.0034432276
id.b479974b60,id.df7962572f,7.9704776e-05
id.1c43930134,id.bbaf39e3e4,0.9998281
id.1e84561482,id.ff19021ef1,6.380857e-05
id.0825a3ec07,id.674431bc06,3.9904196e-05
id.a511834c62,id.26d85d4e49,0.99984336
id.800d72e3b2,id.ef261b863a,0.9998572
id.341333339c,id.296c6f8997,0.9990313
id.5084102b10,id.8ba787685d,0.99764234
id.8c6e607fcd,id.fa3ff561f6,0.9989048
id.a2c93459ae,id.54db3c946d,0.99959856
id.da9204ac64,id.113021f783,3.5830635e-05
id.2011029ccf,id.ff314efdaa,8.4469146e-05
id.04537d3444,id.170cc68564,0.0066993968
id.47a07a082f,id.0a0aa5816c,3.2420194e-05
id.1b81969120,id.892d95e795,0.00017899349
id.57ea8b3872,id.4984d52b36,0.9990313
id.a044a04f2b,id.6b2072aa2b,0.00027567756
id.bcf31a74d8,id.607f974cc5,0.00024010956
id.00039dc412,id.2487e40e7b,0.99984336
id.6193694087,id.11776e702b,0.99977285
id.ea72c1b528,id.d676ae556c,0.000546552
id.e809bc912d,id.e6992a76f9,0.64301157
id.d501551428,id.1c1b55f6d9,0.8936045
id.06d60cb99e,id.5679b0d062,0.00040428914
id.f2773629cb,id.e62188d97b,0.99905735
id.d6f0978738,id.a06ed7eae0,0.999652
id.69964c0ece,id.e68394de80,0.9978485
id.a458159fd2,id.a7cc350c04,0.9990151
id.e5687ff7dd,id.a3472147b8,0.00016018463
id.a12d40bb15,id.7b5da7eca6,0.99977285
id.8789624ec7,id.d0e286defc,0.98358536
id.6bda50d744,id.be99ed52bb,0.00014571883
id.4ee9fe00d7,id.4c75ea1310,0.9983936
id.15ec65c85d,id.4571c3fa6c,0.1124245
id.c69388d106,id.ae337100f8,0.99954
id.0f49371748,id.e644ec44bc,0.00027216395
id.2a859a8f32,id.2229639cd6,0.9102727
id.a3a18219cb,id.bdcbab60ad,0.999445
id.51b4a801b5,id.d7ba2d1a59,3.326374e-05
id.1cf5b083bf,id.8c74f4e9ed,0.99897987
id.f8972c316a,id.187b55af4b,0.99794406
id.18fbc9799c,id.24c408eb0d,0.99957615
id.0ebe19d159,id.820ff2e3c4,4.1026724e-05
id.1ca421d6ae,id.235b8f13cb,0.99986315
id.4931a42cca,id.d8fb19f24a,8.805192e-05
id.84cbbec02f,id.1837dbd90b,0.00023765613
id.1f210eda85,id.6308f68b2d,8.220895e-05
id.086df2da62,id.f425e9c3a9,0.99981135
id.1da324c319,id.18a19355c7,0.9984982
id.106edaffeb,id.45b93cde33,0.999877
id.88b3bc366d,id.5df017edfc,0.99819785
id.7dd1044855,id.490c791665,0.00040109985
id.534182e42d,id.1a701a9314,0.9615341
id.14095fc6fa,id.8b81e57a64,0.0005965835
id.e052f9a172,id.a3a8220673,5.8046084e-05
id.775c47100e,id.13138b4f6c,0.00039080557
id.c1cab87445,id.fafa2da538,0.99891174
