id1,id2,prediction
id.94aca1c6d3,id.011269ac6b,6.999688e-05
id.1e0e6b1154,id.8fbd06c546,0.99973685
id.7c1479b2e7,id.5a696db222,0.99937123
id.fd4e9cb907,id.6c215cdc84,0.99890125
id.d621b13746,id.10731bcded,0.51701295
id.ed5ce244c5,id.2162fc6180,0.9993168
id.81447d20e9,id.b9241c7e1b,0.15336299
id.c51dba3ab2,id.753be989ff,0.9847585
id.8d3586a88b,id.88a9641cec,0.99819785
id.e8d68d60e5,id.5ef45ed7f3,0.99833244
id.029fea8aae,id.c0b99cb3f1,0.99983966
id.0298ef8148,id.c2e3b9aa85,6.768849e-05
id.1995859460,id.2340ea52ae,0.9993975
id.c3f8f29990,id.656dacbcc0,0.18079302
id.8c822e438a,id.d2b3cb3867,0.00076098635
id.0df2e3f677,id.0ed882de96,0.00020081855
id.6bbf2db9e6,id.f4994020e0,0.99924076
id.4621f72650,id.9c7fc2f9a6,0.009077147
id.c87534d21e,id.9f91ea2147,6.384826e-05
id.5bc5c055af,id.dd94c7c736,0.99833244
id.0ec679d4dc,id.8191ac30cb,0.99928457
id.f7ee5b3af5,id.aa36876289,0.99627846
id.ce53549c36,id.91eb845a80,4.664365e-05
id.9da0648883,id.adda30d88e,5.5595334e-05
id.687f112c48,id.2dd525ffad,0.0014500811
id.b40f2a56a8,id.f5c3d6be54,0.9987596
id.de03c5280a,id.cb23e1523c,0.9993337
id.944aeed965,id.6a5f4e3d12,0.00018339316
id.63be61fdeb,id.32e158b9f1,0.00014145288
id.9b9d3a4cc9,id.97bafae1ef,0.007622721
id.a810b9b685,id.79838b2871,0.99977285
id.eb5298abed,id.cab038f0ee,0.0001189546
id.ef8ee98cb8,id.e5ef39696f,0.6123098
id.90fc45a7c1,id.9164a4e18d,0.99980277
id.de433d628a,id.730aef0e73,0.9996253
id.7125a7ff0d,id.741bbdad50,0.00015681509
id.94cc908f1e,id.196c7b6648,0.00048398308
id.4f7ad15c4d,id.31a47f7d3b,0.9981511
id.feab6447f5,id.c5bca8cb14,0.14375207
id.04ab5c16a0,id.491427e2c8,0.0002727604
id.2e3d5b25ee,id.b6351c0653,0.0021380342
id.c99ef98c9e,id.08b8afa531,0.99984336
id.29c404abe8,id.2b22dc370e,0.0002629456
id.88d1aa0803,id.a3b860767c,0.00030238042
id.e83a0fefc8,id.13681135bf,0.99814844
id.8f67e46242,id.2cec004376,0.00032071752
id.999a9c13e2,id.fdf6f9b6b1,0.0031529258
id.0d09c5151b,id.5294d824bd,0.00017936935
id.eb434b43d4,id.fc9f83cb09,0.9998535
id.a1b4005822,id.411fffcb55,0.99977285
id.63c4d2edbc,id.c262c79109,3.7241112e-05
id.c3b0bba2ad,id.6b00ac2213,0.9998753
id.3cd6fe4712,id.98623542b8,6.208655e-05
id.45b71406d8,id.7abc283edd,0.9991455
id.49c19e95a6,id.342cd74a75,0.64301157
id.e1fdd6d9b3,id.2321e0344b,0.00037613427
id.6312ee797f,id.fe4b3c26e0,7.345084e-05
id.4d618e0b99,id.22b1477777,0.0015507481
id.9fa95d6107,id.4e89c139dd,0.0001804759
id.6b3f198ade,id.11e86bdd5e,0.0007097583
id.3f20d591b3,id.06725cfcc7,0.99980277
id.2d89058f64,id.964458282e,0.9991273
id.24f7473fc6,id.bcd75d2996,0.99977285
id.b141afc863,id.4d9c9507d7,0.99977285
id.264444438a,id.6b446347b1,0.9991767
id.2526babc01,id.70feef0a72,0.00010056142
id.973698f569,id.389b80aea1,0.99867284
id.361514195e,id.67d064d207,0.99833244
id.8eefcfbda4,id.631a28a4b3,0.99977285
id.e16f7da2dd,id.c2142a7285,0.0002122987
id.eab77b1468,id.a5b7a99504,0.9990313
id.0505920ab6,id.cba67b5936,0.46932888
id.50fe57accc,id.e9b1adb109,0.0016134407
id.ce26c42955,id.c5d7d424a4,0.9998685
id.69c2cc979e,id.9aa584ddc8,0.9990313
id.f7263a2b1b,id.1a8503719a,0.9998281
id.17da174051,id.f06540aa79,7.534982e-05
id.bc364cf90a,id.854674db77,0.99819785
id.ac6942b4fd,id.2dcff14cfa,0.9992619
id.156a030bc0,id.0e9aa73582,0.9990313
id.05d1a5b090,id.d14db01bde,0.8646666
id.a16d4085ea,id.47c08d9a40,0.9989982
id.5cd7d6a776,id.853126da75,0.0028087597
id.4b5c6950d3,id.1b4872afc0,0.99977285
id.e75c1028ae,id.205ec746c9,0.2321818
id.4806557eca,id.effb3983b7,0.99808526
id.451658ac58,id.6babd83478,0.99819785
id.044c3e93e9,id.f79728fd7b,0.99977285
id.fed00ae751,id.09e1b69863,9.9039906e-05
id.74e4771ade,id.2da7a5dcfa,0.0023845218
id.021382b2c6,id.0307d72650,0.00027001975
id.7c2c18d61a,id.e6c467cd1e,0.9982653
id.f469021e10,id.5b89754de5,0.00028409078
id.2fca13c705,id.355a59a508,0.9990313
id.94d30cfd0f,id.59e0228538,0.009355174
id.33c68c0888,id.d3e3a15b05,0.12421392
id.e4ac2b1bd9,id.f8ad2a9cef,0.00032711183
id.0d7f6109a1,id.33a996e392,0.99896455
id.96b303e0f6,id.426f98862c,0.9990256
id.91ff9a473e,id.3c4d639e09,0.99921525
id.8a7a5576fc,id.0b3c17e161,3.9043654e-05
id.12711594e4,id.f4de817e74,0.00025649532
id.48a05ba2d4,id.73e12c8ece,0.9995921
id.e912eef2d3,id.6cc246f9e4,4.4074382e-05
id.65f0b830c8,id.7efc4d4c52,0.000567634
id.bb3c18f3af,id.10b5e5e9fa,0.00025806398
id.20f395295c,id.c996868db1,0.9998535
id.8726562316,id.549823fc9a,0.99977285
id.625b775068,id.0682e5ea50,0.0003674317
id.880567d449,id.8e7be5c01a,0.99982184
id.31e9f02d04,id.30ee149da2,0.08139538
id.92ebfe20ed,id.3fe537ddbd,0.99984694
id.bd36725d45,id.959a137bae,0.99797434
id.1ce14ed1e7,id.e2f261b24a,9.772444e-05
id.cd932e7945,id.ed5d971f72,0.99977285
id.2a7d86b497,id.3a2ff79a10,0.0022310026
id.ea0701297f,id.d71e7e4167,0.21392006
id.409727eaf5,id.def431bdad,0.9998753
id.9cd67a1c02,id.781d726701,0.9961027
id.2ebc2cd50d,id.01456ff921,0.9990313
id.e5dbe7da91,id.3a7274e160,0.99977285
id.10bbf506af,id.09b88f97a5,5.3889053e-05
id.dae7b24474,id.7ff8a7018f,0.0030755277
id.2243b34b28,id.a16b3cfe01,0.00014583781
id.8c36fef596,id.7e60aeb2fe,0.99819785
id.f4b0828956,id.c95466e3ec,0.00011209153
id.a830427619,id.9a30fd17bf,0.0041650813
id.cf84c74719,id.60ae1e23d2,0.99983203
id.1228fd0569,id.f2c3dbd8b5,0.99819785
id.9eaf89049b,id.c067d97d04,0.00056506775
id.3d1420e926,id.916282efd6,0.00035184558
id.569d838ccb,id.3a8b32b9a5,0.0021783528
id.3252d56354,id.4107e587f9,0.99977285
id.3e0a17c49d,id.8d552fc7a7,0.9920109
id.8efed3c901,id.0f96591009,0.9992619
id.f819ae0058,id.d661a76130,0.9998721
id.bdcea7a69f,id.799f127b55,0.99977285
id.fba0e4fa6e,id.efa76f3203,2.0515768e-05
id.4a40ce8da8,id.8470b4f6ac,0.9998685
id.14964b884c,id.5b9e537326,0.0002026959
id.e69b0f4495,id.d4c6cc8622,0.00027066362
id.8965af78e5,id.331fc429ae,0.99977285
id.75653dee7e,id.6aeb10746c,0.002942007
id.59dec68b8b,id.ee569bb36c,0.99819785
id.a9f41ea68a,id.33e4d9dfcc,0.020686725
id.d41c2ebfdb,id.b85fe57278,0.84707093
id.26c4a4373b,id.7ea3a69a52,0.9993598
id.6123b7d2c1,id.b6901b805e,7.131469e-05
id.7af5f96bfe,id.c5c6475fc0,0.0025938966
id.c1549592d3,id.f9f5111229,0.9240945
id.b33a57bb96,id.554d49868d,0.9998504
id.738b234fe2,id.62568bb397,0.9990313
id.e1ade1903b,id.a811c79a18,0.9990313
id.655f5abd0d,id.c8b18de7b8,7.028188e-05
id.7c051cf00c,id.5e5676611a,0.9992619
id.6424eb5254,id.97bdb1ea8c,0.00022825495
id.a348f62072,id.3edb7cb54f,0.00051066227
id.146c942583,id.9574c6303b,0.0009742898
id.2d4613eccf,id.23c0e9d4f5,0.000118549775
id.c158d1ffbc,id.5226a6ab8e,0.009451956
id.592b2fa2da,id.c1d98a0f4e,0.99858546
id.9b521df452,id.0aaa799252,0.0018443555
id.bfca007b1f,id.d5624dff4c,1.7171795e-05
id.677a8b5862,id.cb83b450aa,0.00045641078
id.6eb7121454,id.a7bc4aa2bc,0.99794406
id.d7ffa09cd4,id.7fb8c2c25a,0.99977285
id.c09f8c414c,id.f19590ae93,0.99858546
id.eafcc1f2cd,id.490e8b6ecf,0.99950004
id.bffdf87f64,id.1d83eecdf6,5.4857872e-05
id.37aea8b102,id.9880eb77ea,0.6639226
id.8bf62b346a,id.81905579ea,0.0002276948
id.e69b0f4495,id.272bcf04ac,5.453329e-05
id.63620a3dc2,id.0cab323b20,0.99832207
id.0a04224f77,id.dd70b863ac,0.0006843654
id.5ec1d9cb05,id.680dfd0c2c,0.0002692321
id.53673657f5,id.bc5e05e259,0.00017511229
id.a55af1cab1,id.2f5f9475bb,3.150035e-05
id.8be205b737,id.b61ac54468,0.99819785
id.2a08e0a5e9,id.79bd5f0d26,0.99983585
id.ea05ab9d89,id.e77c8adaec,0.00025106588
id.ceffa2e934,id.4617d263b6,0.9990313
id.d9adcbea86,id.3ca00584e9,0.0035606306
id.6a89bc7cdf,id.87b80c90d9,0.0003481861
id.9651c4c907,id.820b333ee0,7.9557e-05
id.5cee7925ae,id.f042f34883,3.9418333e-05
id.80a65c8252,id.c0d08154c2,0.99977285
id.1c36d48dab,id.536e46c7c5,0.99813616
id.49f3083cb3,id.7f448cc22d,0.00035808075
id.b05cccd6c0,id.7461168f75,2.171135e-05
id.052a32e6e3,id.0065c41bc3,0.99977285
id.02c045f284,id.89b984a2b5,4.1491792e-05
id.40f959c309,id.7f1b1f9782,0.9817675
id.9b3a6573c3,id.6f97f14566,0.0013974846
id.c8e19a1c62,id.32c7794eea,0.99963725
id.30651d58ce,id.b766ed36b5,0.003878949
id.c800b3434c,id.56d8c8e9f9,0.99819785
id.c50f5f6145,id.4b56f553c2,0.00015616689
id.9d7bd2ebe2,id.e04c9b70c0,0.0008461887
id.771c300af7,id.3c4a06d15f,0.99977285
id.31a8a0c776,id.ec1a5533bf,0.99963725
id.f47277c2ca,id.bcbce503ff,0.078263864
id.782d9ab58e,id.0b0e3966c1,0.00019301946
id.910ddb475e,id.488e909d87,0.0035560166
id.460ecd8b90,id.cef6539904,0.0001998966
id.a5b70a7c9d,id.c80ae1bdff,0.99977285
id.23382ea0e2,id.44c55bdc93,0.0011405733
id.957dfd212e,id.811d42cc2e,0.99132043
id.dbfdd21f27,id.0b647a2c8a,0.9998281
id.9d644132a2,id.85ef1fafd6,0.9993772
id.9abff3aeab,id.b8955a920b,0.99960774
id.de318093cb,id.0122817e06,0.0001345489
id.e072013e25,id.be769074bf,0.99977285
id.b79fcb8c12,id.3ce1e0a697,0.99978167
id.c105edf022,id.d182a346b9,0.054237217
id.f3a79ba820,id.3e57767e63,0.0001274065
id.aa507b56d2,id.caf3bcdd50,0.00047618826
id.3a7b6ed0e9,id.7c6ab5df85,0.9998504
id.cef575acc0,id.f2c4987a06,0.01997098
id.1b1321a07f,id.281a0e876e,0.99977285
id.a7307b69e9,id.c293dccaa4,0.0003340645
id.1720a69e6d,id.ab9223d18f,0.8686536
id.14b8199743,id.59d527aa80,0.00022392435
id.a94f7d7e1e,id.829483ee8e,0.00030199895
id.2b1bbb9287,id.cca5102e28,0.99977285
id.b2e96e9368,id.26f705c529,0.590594
id.7bcfef1b58,id.627cd9c88d,0.00026141005
id.d36005e472,id.e9ee07a040,0.9991068
id.5e504709ba,id.22bb913f35,0.99856865
id.c2e56fb8ae,id.729acacadf,0.99923897
id.29259a5204,id.2f077b57c8,0.00012298391
id.37c3be2e01,id.91e84e6c62,0.9941784
id.0449fef470,id.2470cb4067,0.003125817
id.59973ed19d,id.0fd5171e62,0.97540194
id.054e67527a,id.a2d90c7dec,0.99977285
id.49a928b79d,id.43af80f3c4,0.00017242829
id.945127d020,id.2db15115d0,0.97314405
id.e61318682d,id.001d29ec48,0.00033246257
id.42e5e2faaf,id.7ecaac8652,8.721676e-05
id.df9db10677,id.d8bcc0a43a,0.99977285
id.49567c436d,id.3073a10c78,0.9982653
id.0f14315b58,id.cb9aad8bd8,0.00028444364
id.e0e9b3a2fb,id.a8d03a4183,0.00035284943
id.8610a53e22,id.3e7bf55fea,0.9995396
id.0e8f6a2637,id.a6b5d9235c,0.00074155006
id.e7f4c93df1,id.72d14e7fd8,0.9946025
id.9ba1d73d64,id.c19af6dbf8,0.0006953683
id.213930be1f,id.d1e5bb4534,4.0088842e-05
id.c065d49ef0,id.a3477fac44,0.00026714563
id.f369215bd6,id.dafac16771,0.84707093
id.7c5288a90d,id.6a7b76c227,0.9992619
id.05d04c3417,id.4b47fab48e,0.9997154
id.b50a8e1e87,id.e8c7242b65,0.99958915
id.6bedf7b09e,id.9d664b8ca8,0.9998535
id.ff4f947b93,id.c560f2b27e,0.000477029
id.967cdb43bc,id.1276c430ee,2.6223857e-05
id.eedf6344f9,id.7a90c07e73,0.99370885
id.6c1faa70df,id.dd3c5ba9cb,0.00011589282
id.e2cba01cd5,id.13004ff42e,0.0021421236
id.3ad806c768,id.ff209be1dc,0.998782
id.434f22e6a8,id.4e86c0a09b,0.99968743
id.4abc351df5,id.da045663b9,0.8934659
id.bb806233e4,id.3384a1a1b8,0.16055779
id.c4ab4d9995,id.e640cba1ec,0.00026168535
id.19f12b2537,id.37fc20a404,0.00046147718
id.7230e17dd9,id.efef9974c2,0.99977285
id.49d8f31cc8,id.ca6e92d18b,0.99977285
id.5928b9da45,id.4d0109762d,0.9992619
id.4ad523e36c,id.6a5e54e5f2,2.7511807e-05
id.89601e8324,id.6399e02650,0.49862763
id.711af07934,id.ac051ef695,0.9550292
id.1cdf0423bc,id.7e7262626f,9.718118e-05
id.a679f2004e,id.4124ef4956,0.0012060433
id.199979a106,id.9b9c0c97b6,0.99983895
id.bb7f970b1e,id.64213bcf8d,0.99977285
id.947b8daa94,id.4ea0c07847,0.9998753
id.e287a6d007,id.2b17b2757f,2.4116036e-05
id.4ddb76520e,id.9147e92200,3.652602e-05
id.8f98a5f6ca,id.c932896039,0.99977285
id.cd14781568,id.9b9d7e0e58,0.99819785
id.c1a0948ea9,id.5da8f1b109,0.99977285
id.d292e47602,id.291b5d6336,0.9998753
id.4ffc5d84f3,id.daee4f25da,0.000114794486
id.d1aeb580c7,id.497432a81e,7.278177e-05
id.ce9bb90a3b,id.506cba9a14,0.00023716493
id.f76dbdb14b,id.58d9d983bd,0.99974316
id.d7e1de4d12,id.717501524c,0.99977285
id.c02cefad79,id.32a985e768,0.9996424
id.c51a353bd7,id.05b3ec4ae6,0.9998281
id.887c74afbd,id.aeeb8dd0ff,0.99975234
id.9fb13b8d2a,id.69de6cd686,7.332864e-05
id.1c5f4c2ee9,id.b3864ec713,0.00025975617
id.ca972201c1,id.b07c893c3f,0.99978167
id.2392c7aed6,id.e8b50678d4,0.0018522781
id.eed8d828aa,id.8cd4411bcc,0.99226296
id.0012048851,id.cfcdc72e59,0.9992138
id.dd48daf0f7,id.d1f7b5ae70,4.35402e-05
id.f69980a0cf,id.e6085f3e90,0.000319088
id.d4230b7de7,id.2e512d78dc,0.0003247261
id.55b8608a5a,id.92b69f0882,0.99977285
id.4698b9ea06,id.6f8b746ea7,0.000118894386
id.decd6d4d09,id.bb0ba6c050,0.9998721
id.6563d773b4,id.b352c4b4de,0.9998685
id.9a4114f26a,id.f89a781093,0.00020633254
id.b5e3dfe7ee,id.6b8393bf26,0.047265332
id.5e89794ed2,id.05556c3c04,0.31681123
id.2d4ffd6e71,id.89b57e3abc,0.0019509075
id.da476319f3,id.b2e29ecefd,0.0005179642
id.5c52b66be4,id.b3499eee7e,0.0007138321
id.75eea435c4,id.1b33f1c551,0.00036091745
id.eb456be494,id.0a874a5bb0,0.00018560249
id.14ac9d29e6,id.8288c41c28,7.873142e-05
id.cce60b660a,id.429760f387,2.4910105e-05
id.df48d27466,id.d7cd7193d2,0.998782
id.628156eba0,id.e78de7b092,0.9953246
id.174ab32b78,id.1711d2d58f,0.99977285
id.9c26498a6b,id.7921e2a073,0.9990313
id.e6e0b6ddb3,id.f89d862335,0.9998604
id.6b09de36e4,id.1e0d0a1ada,0.99977285
id.9c295b4155,id.879411f6a4,0.0001652705
id.5546d2bc22,id.67e409f6bf,0.9997197
id.2a890b19b6,id.622b669be4,6.1385435e-05
id.654d9e02f0,id.2b9fb9de18,0.76372033
id.9da0648883,id.8deb8f9830,5.8022953e-05
id.99cfce35f2,id.fedd9b4fae,0.9853968
id.0f96675d8a,id.d14f82c6ba,9.861648e-05
id.97a42c9a87,id.4c6e52a8f0,0.9990313
id.5c0544e6c0,id.63ec088bac,0.99977285
id.d17c36cfb6,id.cb905cfd29,0.00011044802
id.e5c19f32e5,id.b98af8528c,0.9998753
id.dfd25fc19d,id.bd8c14b1c2,0.99977285
id.a3b1f74bf0,id.687b033faa,0.99980277
id.5b9ed77355,id.ab6e8724ec,0.0008829083
id.aa1a7c84e0,id.8640dc9685,1.8910949e-05
id.74eceb0b8d,id.a08269e8e7,0.0002122987
id.2392c7aed6,id.910833f8f8,0.005771788
id.b15bfbf969,id.cb9fde0eb7,0.00018682584
id.f9dbc1cafc,id.d31e7c27e1,0.16058193
id.2cc22645ac,id.0df2930542,0.9998753
id.a4cf5dbc6d,id.38bdeaa563,0.00063168793
id.6243255776,id.7aa33aead0,0.99977285
id.7f3c1430fe,id.5335f3694c,0.99977285
id.7617eae27f,id.22471f6cb6,5.764934e-05
id.c654fcbbbb,id.c747255cc1,0.9998704
id.7bdb7d407b,id.686006defa,0.00071719475
id.c5124365fd,id.6ce11021f7,0.99980694
id.7b470e94c9,id.f076f80bb5,0.00022865052
id.bc2bdd51a4,id.95049d800a,0.00019834375
id.2711dc7a05,id.6bcc6963c5,0.00017948501
id.f7f5938573,id.0f81be135a,0.9990313
id.e5194df912,id.7dab0016d4,0.0006641852
id.728d7d542b,id.a7528d1ee3,0.9995697
id.0a2399e524,id.f1eea235d1,0.001188476
id.aa20a1ca08,id.d989ae8047,0.99977285
id.a1972b8028,id.0b0e3966c1,0.99977285
id.51af7452fb,id.36f4bd6064,0.00039563063
id.5f303aca9f,id.f1491ad7c8,0.00013404895
id.99bf383d74,id.df51e76895,0.99967396
id.f172a58ebe,id.42cb2e22a5,0.9990313
id.f119a23054,id.64842b702b,7.351868e-05
id.b3cc649df8,id.2fd8c025df,0.00019847523
id.90dfa97bb3,id.5152d1fe5d,0.005456492
id.e5076eb698,id.f5e9118c14,0.9982218
id.425ad47b39,id.6a0bfd5468,0.99793017
id.21800f6e69,id.811cec5d5d,2.7037131e-05
id.6e7bfced51,id.607b788314,0.99963725
id.8cd86d678f,id.5c62fc183f,9.12536e-05
id.0a36f0cc02,id.4aa1f5a253,0.001145491
id.d75b48461b,id.55a9c33bdb,0.99959856
id.3bbc9e3e5f,id.a905bb1df4,0.0004174411
id.43c47e104e,id.27687a033b,0.9983936
id.00940dfa69,id.a17586ed13,0.00015162115
id.b8ae933ba5,id.0e1195793e,6.564612e-05
id.e4a53c8e80,id.788d5fff4f,0.00017172833
id.a12b3d751b,id.c42cc454a7,0.0015511467
id.231ee33465,id.e7712cc6d0,0.99960774
id.bcf6b49f74,id.74601e5044,0.00030914988
id.4d4f3ccc74,id.92edda6a9c,0.00014142295
id.60b9896632,id.1ba905e6c0,0.9990313
id.660e9065a0,id.a350794a75,0.99985385
id.b09af00773,id.eef9a89bd5,0.0035536538
id.0a8abc07ab,id.5c4303c2e8,0.00019489398
id.4496da31dc,id.3066f9ea31,0.0011685971
id.c2e4a90394,id.84bfce2d9f,2.4356177e-05
id.dbdcc54281,id.79eab4084a,0.00010696597
id.f70c54a289,id.1c4950c448,0.003951297
id.afe9309374,id.5517ec11e0,7.08461e-05
id.870d6cbc58,id.afd2246473,0.0033563967
id.e42c96793a,id.2405cb222f,0.99940526
id.c379c92101,id.a81c0173b3,0.0014700419
id.f565111a3f,id.21b898f30b,0.9997781
id.ccad84fb2c,id.f1d7239571,0.9329042
id.8fabfc5a4b,id.9d752df2bf,0.00032399045
id.beb6105561,id.fe9065a1b7,0.9998572
id.270f17545e,id.48b079d1c0,2.8769957e-05
id.b27ea06f12,id.81b2ef298b,0.0063372073
id.8bc4046c76,id.8ef52dcade,7.959085e-05
id.8114911450,id.baee8418b8,0.9985049
id.daf8046583,id.c00dd1fab7,0.0036615473
id.57db0d4f2a,id.f5cbe2d65a,0.99794406
id.56725b0c5c,id.9dc882ed4f,0.99977285
id.685be713d4,id.b827e7fcfc,0.082273565
id.1893db5b67,id.3edd863d2d,0.99970394
id.6831b08875,id.5a530a16bd,0.99977285
id.f1e1abb876,id.9c299fb54e,0.00021102304
id.1ea33bdd8e,id.b662bb9516,0.99819785
id.3f7ca834ea,id.5cf0fa17f8,0.9718755
id.dede31ec6c,id.ae85f8ee23,0.0002917281
id.913b86cdbb,id.3d3cfc6631,0.99973243
id.2d62c70754,id.46573fb012,0.9995697
id.06c0bf03cd,id.ba68360eef,0.00018899143
id.c0330ba870,id.002ef50ca5,0.0004381431
id.f7a2c023d7,id.cba68146e0,0.99965847
id.c272c4e6d6,id.fb335b6538,0.7545699
id.ef4c458704,id.412c79d40d,0.99977285
id.e615b752c2,id.47c09f7fcb,0.00047638325
id.1d2aa83505,id.096196d982,0.9998604
id.dd12cb7217,id.d71a71ba56,0.00013379075
id.a736929127,id.07cf50f5df,9.3241375e-05
id.6a1ed04052,id.ed88bc35f5,2.0648848e-05
id.81a7c3b753,id.60f97d582a,0.9994307
id.e49db73f03,id.03dc9345d1,0.00042495487
id.87f5419d4a,id.a28e53806d,0.9973935
id.305f25c4ae,id.fd937d9131,0.99977285
id.319801125d,id.ba93de70c7,0.0002540774
id.c2274bd403,id.ac7dc6dfc6,0.0036615473
id.8f586ca589,id.2ae60d8a3d,0.99977285
id.1d963748db,id.a3c29e5e1c,0.9994685
id.8439d368eb,id.38da8f9048,0.9996253
id.18c6dd2da8,id.c432b78a5b,0.99987376
id.1eb5047383,id.7ab7749648,0.96258247
id.957d498552,id.a44bf536be,0.9983936
id.0ff6cc0aa7,id.8f0b27e6d1,0.00010519418
id.e994d4d7b7,id.c4df97f217,4.5913363e-05
id.ce95755739,id.eaad3ae047,2.155787e-05
id.82e391481f,id.0cc87bda5c,9.165563e-05
id.3920014018,id.d884f14988,0.00038874333
id.9878c11023,id.59012cdfee,3.9562834e-05
id.eb41567b2b,id.7bd332c16c,0.00018604686
id.4b38e9fb2d,id.b2c5d683d1,0.99409914
id.37b869f0da,id.d3ef30b780,0.99969983
id.e55affdca1,id.43579b9272,0.0012260742
id.36f8aab79a,id.046862d560,0.99945563
id.d002d47389,id.ec5eb661b4,0.9998652
id.b04772017b,id.599c8c4f38,0.9998721
id.13ede36fe5,id.a9f4fa5e09,0.00025910736
id.c483f2d7ab,id.138f784585,0.0001357532
id.57f7e36a92,id.9a1ee9acf1,0.980587
id.7fb18050a0,id.1f0242c27f,2.9167128e-05
id.7e50407c28,id.a181d372b2,0.99977285
id.729d64ce77,id.5ec3a4940d,0.00024993095
id.ec5d4c8293,id.d2a06e5246,0.0006400598
id.bdbb00cb1d,id.30a975068f,5.596455e-05
id.1cb4ff000c,id.0504dc7ad7,0.99977285
id.400fc729fa,id.8cfe70cb58,0.00031957598
id.ddc3b7805e,id.92c5af0c4d,0.9994049
id.e36da0d002,id.3df7b6884a,0.99984694
id.e1094e331d,id.77586c98de,0.00023114363
id.6b429b4898,id.8e47d66d7f,0.99983895
id.4a38ecd4f9,id.6b01c9269b,0.00018662962
id.d60037971a,id.0f04f21e7f,0.000819159
id.fdb7951eb1,id.08363df3f8,0.96979684
id.aab34e04ea,id.2617b3ac98,0.99967396
id.804c6ea2bd,id.841d6e3ba1,0.0007688826
id.41f85b1e87,id.df53cfc2b7,0.99958915
id.d02eef8bae,id.cd456b24e3,0.0003208943
id.62a6849eb7,id.592b55f045,0.00038269666
id.8f35bfec16,id.b2a6b04809,0.27332103
id.421d9a799a,id.137905c77d,0.83027947
id.d131f1ce95,id.288bc57a1a,0.9971245
id.4edfcdd85b,id.9683036c53,0.99977285
id.3a65634e5f,id.9da0aee4f6,8.7383254e-05
id.80b65edc8f,id.f98923b90f,0.0013003733
id.25f702a9eb,id.e6cfd9812a,0.000469116
id.b4ebb169c0,id.264ecd467d,0.0036615473
id.a0863857e0,id.ce77a16e52,0.0002897401
id.84b5ce90b0,id.1e0ea42db2,0.9934197
id.8acdd636ac,id.2ea3dbf96c,0.00041134818
id.f7682ec8b0,id.531b1ccd7e,9.1666916e-05
id.acf9763df2,id.60dcb8c382,0.9914243
id.e5a029a5ea,id.f08703d986,0.9994823
id.a5dc136891,id.cf2c9354d4,0.999338
id.c28ed93207,id.8469e20157,0.99983203
id.874541cbb2,id.6e9f116a8a,7.877761e-05
id.7cdc567727,id.8d7c0372ca,4.4942604e-05
id.4b15e2f2dd,id.76484453ef,0.97540194
id.20afe90748,id.5337c06416,0.001201239
id.8427ba437e,id.545a3941d6,0.9986777
id.ee1f1c81d3,id.395d2ff210,0.0016152913
id.3937bcb0b0,id.ff87f9aca3,0.99977285
id.6b62f55ca5,id.4fa903992b,0.9998652
id.692facfec8,id.729d356078,0.000107385604
id.c125d4d09c,id.8e76f83288,0.00031581486
id.b50664a7d8,id.637fd9163b,0.9997831
id.dd8109d620,id.4620a145ca,0.99819785
id.eb44695499,id.710e5de434,0.99923956
id.e72152566a,id.c8e937c496,3.4041954e-05
id.b4181a5a99,id.22949fc882,4.2792457e-05
id.1b29019d42,id.f0e6092ab3,0.00020284824
id.08b4851f82,id.d88434fb4c,0.9998604
id.1122c81e95,id.090496e3de,0.00017714043
id.2a7af3ef40,id.5bed11788c,0.0004488206
id.b59d2697dc,id.90b60b5f43,0.00018557205
id.19870606b8,id.22179c9801,9.6959215e-05
id.c08ff36a01,id.a5139c30fd,0.0010567514
id.34dd22961d,id.fca4ce2a1f,0.00031072958
id.ad45a035a0,id.3cd9ebc276,8.6910986e-05
id.6b56dc6c0c,id.c95f4fd0e3,0.018809712
id.2b2be05bb6,id.6e9a5c85da,0.99977285
id.c48c2a133c,id.90463e0712,0.0030289881
id.cefc4379c7,id.f7a53f744e,0.99977285
id.bd337bbaa3,id.2382215efd,7.46554e-05
id.1a5e4f5db9,id.a9049994e9,0.9990313
id.c65e643314,id.803ffa2ada,0.22933738
id.7cca1da29a,id.ff0a920e47,0.99977285
id.79b21fa1fd,id.ee5ba05f8a,0.99977285
id.56ce751108,id.3f993625db,0.9983936
id.8aa4ebe726,id.710c55c970,0.00046237413
id.5a8263e484,id.a5d2a86762,0.00017628817
id.1d4fdc4e70,id.47a7aa5121,0.99937123
id.d8b49f6644,id.2ca3130d5a,0.8380673
id.5e53252b0c,id.638d104667,0.9998241
id.c4b65a5a05,id.494f0cc11b,0.99977285
id.621ce763a5,id.3733bd1641,0.99977285
id.14abcf44ec,id.c2f86edec4,0.00028261708
id.bd5e73fa63,id.dbfc29dbd9,0.9998281
id.282e30da40,id.6f4345d641,0.000407079
id.651ab48e17,id.bc95b30a3d,0.0002239079
id.22f570d0a5,id.d7054c162c,0.99750984
id.9715adfbca,id.5c965c5ead,2.9717234e-05
id.e84082b85e,id.15ba6e9589,0.0017634949
id.61a7d309a3,id.ef962798cc,0.9997004
id.5a57cd405c,id.c3a86e3bbe,0.9998572
id.ff7f76cda5,id.18d266f38e,0.99819785
id.60ebaf468a,id.c789830b08,0.99977285
