id1,id2,prediction
id.9184d8e4bf,id.fb13b02f60,1.0270207e-09
id.4411df0cb2,id.156d872442,0.9996288
id.53c9b4584c,id.2a21184a57,4.5532755e-10
id.3bc76ccc11,id.5a74ed34eb,0.99987876
id.673b57d0e1,id.89d26c2749,0.9998988
id.62052d44d4,id.02a3dabb43,0.99998295
id.aaa7774e7e,id.0892b1616b,5.3919504e-09
id.9935d22837,id.9e365eb542,1.815119e-08
id.c9be5d0a94,id.a21097fef4,0.9855348
id.333973e3df,id.ddc92281e2,4.2065842e-08
id.3a56680cef,id.9067dff184,4.8226934e-07
id.79825de840,id.3df443707c,0.00069571595
id.98261503dc,id.93b081a7c2,1.2771856e-06
id.ff515199d2,id.88c600b5f6,6.9395174e-09
id.1cede7de0f,id.3530fc43d3,7.950592e-07
id.4d90aa618e,id.300379fc97,7.8493984e-10
id.a7bb9bc1f5,id.7de202c8f3,0.9999503
id.18afb9b262,id.794a54e67c,0.99998224
id.6694add888,id.6eb4209bcf,0.8865843
id.81b310573e,id.0874371f39,8.002237e-08
id.42da6c13c2,id.ae4edaff7c,1.962507e-06
id.3f803d8eba,id.a37a588199,0.00031560415
id.e7a7cad845,id.856811f83a,0.99998856
id.d5253c605a,id.c101aedc2c,4.0409253e-07
id.793cb1c4a2,id.e4d02e835e,8.020937e-09
id.e6c20b57ef,id.d7e4fc05e1,0.9999896
id.c6bb86cf12,id.8d8d20e1dd,5.671098e-10
id.68119c33c1,id.6af73ca038,0.99995184
id.33e9972acf,id.0242df3870,0.9971886
id.87eacaf92f,id.e246fa4849,4.143031e-05
id.2d010392c9,id.b30ad779cb,1.4617801e-07
id.9a732339c0,id.683201274a,0.9999975
id.4c055ff292,id.f45adf6665,2.9192452e-06
id.0d67c09cd6,id.9523f5b93d,3.022365e-10
id.7bc6dc99ec,id.de16cb7313,2.5430559e-08
id.b26b186ea8,id.d8633ae123,2.1723718e-08
id.478663223b,id.6852dd9ab7,0.99999714
id.2182d760a2,id.e03e9f2651,3.5880427e-07
id.68a8140a94,id.cc90394d6d,5.6469037e-07
id.8eebcbdb54,id.512ee51991,1.0651685e-08
id.769445a3a0,id.1227682e85,6.5596972e-09
id.cb31915053,id.e3293ac50e,0.999972
id.c2274bd403,id.16e1f12ec8,0.0042359014
id.0f45891e36,id.dbe7a3c92d,1.0541529e-09
id.2a9615f306,id.c5e5808343,4.9343674e-10
id.78ab9db901,id.1bc1bab4e8,0.00019734452
id.e328ef1623,id.ab2d2394c1,0.53871226
id.591e09d058,id.6948336d2b,0.9477172
id.c40e037334,id.ad95d20fac,0.9999708
id.d60a378f9b,id.08dfd746d6,2.74429e-07
id.58ed327a27,id.16fedd7965,5.4901415e-07
id.8cdd28eefd,id.b3ad6a0382,3.6561774e-05
id.e580ab4a8f,id.b44db2531b,0.99994636
id.0f95cf8685,id.6da320c09e,0.9999857
id.96467784f1,id.e6ab7dcd02,1.0854143e-09
id.feb95363a0,id.74765b05e1,8.542181e-10
id.75b34c0f07,id.a70daebfab,3.2456307e-10
id.0ebe19d159,id.20ab556636,9.000887e-07
id.553383d404,id.b25c680f05,0.9997527
id.4d7d62b79e,id.24836171db,6.6957644e-09
id.f885b904b8,id.37bc12782a,3.9921426e-09
id.da476319f3,id.23b637aae2,0.99995184
id.ce2d571c5f,id.47efdeec72,0.9999894
id.92b667f3d7,id.abfd263f04,0.9999951
id.8c9af79d0d,id.3aa827e227,0.9999645
id.a111bf5092,id.2e7f43ae58,9.330041e-09
id.4449c76224,id.f351f905c6,9.94738e-07
id.a5b6ed101b,id.b2dca1d72b,0.9999782
id.9b9cbbccd2,id.b284326fc6,7.105669e-09
id.f61a401206,id.a5522d5158,1.4978188e-07
id.8534ea33dd,id.566a74b5a7,0.99999046
id.2f58cf1c4e,id.7002d19336,0.004893473
id.c236a61e4c,id.75c3f878d2,0.99998426
id.15c5259e8c,id.c5003586c6,0.9999975
id.851d8b0739,id.794fcf823e,7.2466754e-08
id.becd9b3407,id.617a6b76e5,0.9999137
id.1a211b4a50,id.9f42b47a82,2.019526e-07
id.f1b94b6963,id.66021582ba,7.425441e-10
id.accfcfaeb1,id.95758a15f8,2.5477251e-09
id.c5a643e808,id.ac94f1a2a5,2.7103239e-08
id.e5705202c2,id.a5c88e07a5,0.99995184
id.41e4e63c93,id.affea4096e,2.9012255e-09
id.aa8bd2ed5b,id.1d5daabc20,4.0015955e-09
id.6971e27123,id.6c2a00a305,0.9999424
id.5fe3b5a84a,id.742d60be57,3.7432806e-06
id.549e274a92,id.c1fc1645d4,3.3374963e-08
id.520716a062,id.486b9ec384,0.9999794
id.01130ab7f2,id.967e68b2bc,1.19281145e-08
id.f10e29a75a,id.c6bf418ae6,0.9999815
id.565f6575f9,id.55e1f4d2b0,7.571245e-10
id.ed0a3b876c,id.00ac89c599,7.965469e-10
id.ab373436db,id.cb63781093,0.99995184
id.b40b4f335e,id.0be1a1d3e9,0.99999094
id.cc67dc2e64,id.c6467ebe27,1.5670167e-10
id.c6f7ef17b2,id.cc3b22cd7f,0.99999094
id.935f85eb08,id.b832f6593a,0.9999888
id.8853833f95,id.0abf0fdd87,6.3694706e-08
id.66f9324a3d,id.bf27ca028d,0.9999951
id.534b7ab680,id.273077764f,0.99998987
id.13b30151fc,id.b011860c03,0.9999728
id.6334aadd9e,id.26e9b1561d,2.6612477e-06
id.4e96abd0d0,id.84460d251c,0.9999708
id.cf01f33876,id.6441b42485,0.00016262845
id.1df958483e,id.f96a619892,5.914178e-09
id.a835db92a4,id.270c35761c,0.9999951
id.8a7a5576fc,id.4600749fd2,7.942296e-08
id.5db0289f53,id.18ffb8da1d,3.0756016e-08
id.507b5f5c2b,id.2f75b87bd5,1.7897862e-07
id.3ae154644e,id.65d34a7e62,0.9999951
id.36d24e11ec,id.dcadbc017e,0.9988366
id.9c7b0b7e4d,id.d49cb5c6a3,0.9999627
id.e20aecd63d,id.38e8b9145a,5.3688396e-09
id.da46ffb8bd,id.b1415a6619,6.7132805e-06
id.2dcb7b7227,id.19b24fc9e3,3.7224302e-07
id.695a18560c,id.f784f784f6,3.5351923e-07
id.fd847c48f9,id.7ce4fafbc9,0.9999951
id.f2d2953c85,id.aa695d8752,1.3317367e-07
id.40f959c309,id.7ddda9b10a,4.8439075e-09
id.568bb7fa2b,id.ffb66d22d4,4.350656e-09
id.425f94ba1a,id.3a2d05c245,0.9999975
id.6087e02ec2,id.7ab4497083,2.3665541e-07
id.d969acff45,id.48f6800830,7.919287e-06
id.97aa313959,id.e4069ed290,6.2875365e-08
id.d279006a41,id.b7573ec4eb,1.3689372e-09
id.70fa5e0527,id.ffbca41f99,0.9999957
id.2c992a99b3,id.704cb8d25f,4.760513e-09
id.4f41f033ff,id.b1a1fcce56,1.1354907e-09
id.5e1a95495f,id.adb3a222e8,0.99993527
id.c11e413919,id.6b8917bea9,2.6911695e-07
id.e4d5694499,id.5ed666457c,0.9999951
id.328fbc18e2,id.119c5fe008,3.5009003e-07
id.dd50620223,id.06cd4f3a65,1.3281277e-10
id.6f905d7302,id.b9ff9a1686,9.954791e-07
id.d2ea285476,id.77e5f5414a,1.2074263e-07
id.9469d0a2ca,id.7ff7eaf14d,0.9999951
id.e27f946feb,id.0e8424b9e1,4.7270874e-05
id.59c5047da7,id.4ce7574dba,0.99999285
id.53670f834f,id.fa13455302,0.99999714
id.ea499e29e9,id.5fcb6ea0fe,0.99995184
id.4218ee99a4,id.e5abf61e02,0.9988366
id.fe8204a6a1,id.58ccc6a54b,4.3947775e-08
id.560ab62049,id.cf63339d4d,0.9999888
id.8855b9a1cb,id.4baf6fca31,6.5551785e-07
id.b57888ded4,id.6cf72afe38,0.9999794
id.500c607878,id.711e980969,0.9999908
id.60b68543e8,id.a37e6618a2,2.73172e-07
id.a9ab301d28,id.a67a84ccfa,0.0042359014
id.dd85d7af8d,id.9ec9333cac,0.9999949
id.b31cc4b629,id.8e8e36d311,0.9999964
id.7cd1b3e236,id.d0c9214db5,0.9999794
id.70470a047f,id.0dbe2bea10,0.9999708
id.f90afd5685,id.14b541b636,9.468413e-07
id.bc280942e4,id.c65ab65bc1,4.744439e-10
id.4ad26bcce2,id.c0e08ebfd6,0.9999951
id.d520a40a25,id.e9077dffb9,9.720168e-06
id.c39cd76ca4,id.ba8cd4e143,1.3706982e-09
id.013f7f66bb,id.e732853fcf,0.9999757
id.36a9f3b64a,id.44f971871c,9.352265e-06
id.200a0fe581,id.ed63a4446f,0.1844871
id.b5732940c7,id.050b81fe02,2.3007146e-05
id.50ef2a4ca2,id.8caef4a944,5.2700204e-09
id.70c49627dd,id.0af493a33e,7.6994056e-08
id.1cae815596,id.f08a7407aa,5.342607e-09
id.2955aa3b44,id.79210f7ac4,5.511209e-07
id.4947ed99c7,id.8405d4d008,4.2065842e-08
id.e01bc21991,id.8c2fe251a4,0.9999789
id.746f8a69fc,id.ed6d37aeb4,0.9999951
id.62468b509f,id.996285a43b,0.9999931
id.4f05630a8b,id.d93863ec84,0.99998224
id.dbf12cd30e,id.e954889dd3,0.00011120151
id.521378db7a,id.2cf5b5c999,1.853067e-06
id.ddb452f713,id.58da26c81a,0.9999958
id.62d02e68a2,id.29bdabdf74,0.99998474
id.b5eb9c23f3,id.4ffa17be8a,1.7544372e-07
id.b68882b759,id.84ee11b735,4.647622e-08
id.6364579d41,id.8df5a5eb72,0.550022
id.f8ea45281d,id.471f057709,0.9999951
id.e809bc912d,id.e476fbcfb6,0.9988366
id.59580da6d5,id.52f4a16df6,1.2207623e-09
id.92b33da9af,id.819d850224,0.93102306
id.0184c6b286,id.8a3d250211,4.7441623e-05
id.82a33fbe3a,id.961508a306,0.99990726
id.8dd928b4e3,id.33b20bceb7,9.438607e-07
id.a9ce091b1b,id.c829cc20a9,0.9999608
id.0168856a22,id.ca14f79c2c,0.9999919
id.c8eb270677,id.6aeed89729,0.99995184
id.e38ea6441d,id.c9408f75ab,0.99999404
id.5da465652e,id.1db940dc2b,0.99998903
id.5ec05bff76,id.1bf8b4deda,1.409042e-09
id.361c9c9cbd,id.5e2c889cd0,0.999884
id.e6a8daaa23,id.8bb0a2f0c6,0.9999902
id.c3345904a6,id.039671f070,1.686318e-10
id.e08dab334d,id.91ef202976,0.8829525
id.fa254d7a8b,id.e2420280ba,7.787163e-05
id.7fdfca6b6f,id.f503878a74,0.99999213
id.8f7488bc2a,id.54cb6cec80,2.5116492e-06
id.5cca08ada6,id.38085a4811,1.1065673e-06
id.f74a4eeed0,id.06cabbb1aa,8.967686e-07
id.0211b75886,id.09c25b9b4f,1.11174084e-10
id.554b1b4fa2,id.d911c2888a,0.9999975
id.e62e3f499a,id.ab8236cad9,0.9999969
id.dd8813bc36,id.0c55c94cad,0.9999951
id.e229bfc9b2,id.3d1734498f,2.8100768e-09
id.5bef798040,id.85f7ee070c,0.5497557
id.64b019164e,id.9113879c9d,7.808237e-08
id.bc800f03e6,id.054e9bd81c,0.9999962
id.5b4f230b06,id.81a07c61b1,0.9999639
id.473e2e51ec,id.3e9659341e,1.2156149e-06
id.762d5fa9a0,id.5e87e4a850,0.9999926
id.ce678d67e9,id.2d40c0e938,3.4630946e-07
id.4ffe6c5e6d,id.9c35eb6022,3.6131505e-07
id.f657df9cb2,id.2bcad54a32,0.9999131
id.ea219dedf9,id.46c4662a31,0.99990773
id.2b5cc61d78,id.46b366bd8e,3.112764e-05
id.08c3a20e61,id.0de1ed1df7,0.9999945
id.42ed71f3e1,id.f0a655b6a3,0.99971384
id.df52f0bb13,id.b3fe99497f,0.9999863
id.b9b6454f74,id.31f1fd960f,1.237652e-09
id.3c0fe44218,id.0f9d53db8b,0.9999951
id.d11d8dbb77,id.17e6db2f8b,0.9999975
id.b106580911,id.cfabf49216,0.9999951
id.087082a045,id.f8b429230d,0.18896282
id.c291e96178,id.447eccb4eb,0.99998903
id.20f156d7d3,id.20dc2b361a,4.1632375e-10
id.da77fcf283,id.50b687d827,4.1211783e-06
id.752a1be2d7,id.7f579c01da,0.9999951
id.1dd721afe8,id.6dcce4fd98,0.99999475
id.31520296bc,id.0fe590a090,0.99998105
id.413979453e,id.a36c68d9a7,0.9999782
id.f2db8a3330,id.5706e3a55e,0.9999844
id.b55e1732a4,id.0c69313841,0.99999785
id.fb3a379073,id.4b4f4e45c7,0.9998758
id.5373f51405,id.6fcceb3892,0.9999951
id.2236db9703,id.824cc325e7,0.9999951
id.a9b95427ee,id.1d1f5845e3,3.4393158e-06
id.7f0f867916,id.1ef7d636b7,0.9999901
id.5e39792d27,id.5e5cbb4f90,7.879421e-08
id.ad80b1f8f0,id.d4be0e7219,0.9999951
id.5bc0ecdd6e,id.9afbb9a0b0,0.9996798
id.62411f1c60,id.4d421ea478,6.428776e-07
id.6f54d0b19c,id.817dc377fa,0.9999815
id.b694fadbea,id.e370f949ca,1.835297e-07
id.93be23cc89,id.f4769f1e33,0.0001014778
id.3caf0ed943,id.0bf99dc6b4,0.9999447
id.493c4f3603,id.a4a342c8c3,5.465674e-09
id.a1c622649c,id.4f66b094c7,0.9999951
id.481671a578,id.005d671033,0.9999752
id.848d97e453,id.3d407e9fcd,1.3291801e-09
id.8a42378f53,id.a1f69e239e,6.359613e-08
id.9cdcb06844,id.4e8399a5f0,0.9999794
id.beec0ad958,id.8f2e385c18,3.6798056e-08
id.8502bee789,id.f67269b5fa,2.9497603e-08
id.f0c6d25541,id.673c3367f2,0.99990475
id.560ab62049,id.df0f272f43,0.9999951
id.f281a50f4c,id.3345f46528,0.9999951
id.57564c90f8,id.73dbf48452,0.99999094
id.288fa69dad,id.fd862a88b0,1.0478403e-09
id.7d16e0bb18,id.edfd8bb4f1,0.9999888
id.b4ad2f7e5b,id.b6a425ea8d,4.938298e-08
id.de5000729f,id.095ba4c664,0.99994385
id.71422727c5,id.5a3524cce0,0.9999951
id.c6f60c0801,id.1bce2616f2,1.1617836e-10
id.9eb443e927,id.3ef2a2c024,3.6154297e-09
id.200d3cf7b3,id.29d25d688d,0.9999951
id.aa123142aa,id.2dab273684,1.2431082e-08
id.3bf95a94fc,id.d780cc075c,6.545183e-07
id.0a20a4b8ff,id.dfab67aa04,7.2623735e-10
id.feb95363a0,id.aa8a253fbb,0.06988989
id.e21d0da382,id.4271b54215,0.06988989
id.1b9cb58d13,id.dbd81b01e3,2.9323818e-08
id.e739fad476,id.82353a96fe,0.9999738
id.8a98116ea9,id.06618f5450,0.9999473
id.77b559e30e,id.6952e8d419,2.1112683e-09
id.81ac6e5bc2,id.1c33b896fe,0.9999951
id.cca48b52e6,id.4ff46efcd9,0.9999918
id.79656f617d,id.19b9c98b7f,2.2490374e-09
id.a971d69e49,id.c68c47fb0e,0.99998176
id.6f546c21a2,id.b330bda5aa,0.99999356
id.dbbb349c79,id.90301656b6,7.12529e-10
id.2de14747be,id.dfbefd0a22,2.6839667e-10
id.14f87f0d7d,id.b39bdd7d8a,0.9999938
id.1a6c60a505,id.49f1114259,0.9999577
id.3ac9f4e328,id.3cdc7c52ca,0.99995184
id.84d1154334,id.420c8c645c,0.9999927
id.afaf59aa72,id.bcf5d9b45d,0.9545337
id.227d2740ab,id.de39d2bedc,3.4256298e-06
id.2fa53fa5f6,id.c230a24b8c,8.2564284e-08
id.e5c23332a0,id.519f67437d,5.359598e-07
id.a50a70d2f5,id.329842cf7c,3.442333e-10
id.445a2403c1,id.12e715dce7,0.9983725
id.c5fe866b12,id.13177c480e,3.1378107e-09
id.daed55af95,id.992904c0a6,0.99995327
id.9bc8a4387f,id.3f5c1ffff4,8.4709656e-11
id.1b06099372,id.9f5838c041,0.99992895
id.81be56d662,id.18bbe3af59,0.99982053
id.af0da5f486,id.dea9caf626,7.143319e-10
id.63243c4790,id.37cc08ecd6,0.99999166
id.1ae038bc50,id.1dee4f4d30,9.102059e-05
id.9171f6ed13,id.be4e4e1319,0.9999794
id.f8d36aa0eb,id.a6383d8a0c,1.617897e-05
id.757dcce939,id.ae01220cc6,0.99995184
id.09192978af,id.c855621f73,0.99998224
id.31040234ae,id.77308a09bc,2.0881373e-06
id.ab384efa17,id.bda3757a4c,0.99998224
id.b974e7a790,id.e7a50831a0,9.263536e-11
id.8e8cb96207,id.8e0add8150,0.9999951
id.1738df9104,id.dbd8c882d7,3.150229e-07
id.5a0896064d,id.6f44b0ac33,0.9999951
id.5cb50d640a,id.5adcc3b917,0.9999951
id.c06565337d,id.dde5fe8d03,0.9999951
id.e86510a693,id.690c7a8cd5,0.9993068
id.a7bd85e822,id.9fce5d9508,7.267819e-10
id.45cd9d3d98,id.8ac8c3a7aa,7.409497e-10
id.9888b082d9,id.afb0e07a74,0.99994385
id.2813851211,id.35b03293e8,3.441396e-06
id.c7ec39b2af,id.7a466dd038,4.7825716e-07
id.4010d4519e,id.255485278b,0.9999951
id.cea54e09d7,id.f310ec36b2,0.9999856
id.3970d1c654,id.1ddce5ad79,2.6342601e-09
id.94fe945607,id.a9673412d0,0.9999975
id.430e4d6dfc,id.1c0757a6a6,0.9999951
id.583a033c67,id.91c866e1c2,0.9999447
id.2d9a6a3228,id.05f3dd6b02,0.99999297
id.8f57b2deb3,id.d2090b8ed2,1.1299432e-08
id.0c0df1371d,id.660c2319fc,2.5393418e-09
id.5f8cef299c,id.8ef604514e,0.99999344
id.589c74f357,id.0ba55dc8c0,1.773524e-07
id.04e341933f,id.647b4916bc,0.8865843
id.40227b964a,id.69246dad3f,3.4403393e-09
id.fca7429b70,id.69e7171208,0.9999951
id.f50d0e9708,id.c3a6735c34,4.610326e-09
id.58af4fac76,id.db5a4e24b4,0.029138971
id.7fd6888180,id.ee443b6115,0.9999975
id.3743b5458e,id.eb7dd72084,0.6504118
id.42d7041fe6,id.694220541d,3.7711605e-08
id.fb82e6cb74,id.2d291496cf,0.9999949
id.fcac102d2e,id.61a3e76fbf,6.646544e-10
id.301ef5b1db,id.8a02b7db32,0.9999951
id.5908c6a839,id.da5e114316,0.9999471
id.5cd6bb546f,id.426ec89fc6,4.976232e-06
id.0460007a51,id.59ecdb160f,0.99999344
id.cb727efa91,id.a7ba60fb61,0.9999447
id.c5ab974493,id.1b193c668e,2.5934395e-09
id.c07e04bde1,id.3e588b9f77,2.1703206e-09
id.fa648dce57,id.63078f6b6d,6.11997e-06
id.13772029c5,id.33fcb62743,4.4738634e-05
id.46619b37c6,id.140b4fa725,1.9865172e-10
id.1628201942,id.88ee403d44,0.9999821
id.704cf45c13,id.04c81fb357,0.99973315
id.d3f8bb668a,id.ec24363e8a,0.9977264
id.907402c308,id.fc81db69df,0.99998224
id.9c22078656,id.9b08934841,0.9999951
id.bddd65a9e0,id.26955f7f2e,0.9999378
id.c22f1eac38,id.565622a05c,0.9999939
id.11ba3dd470,id.7687a5378a,0.99995184
id.50b37bc16c,id.c243216aec,0.99999356
id.448b984932,id.210d742b30,0.99998426
id.4ee738688d,id.9f473dc1ac,0.99999213
id.046d8b65d6,id.c8cd266620,0.0050259335
id.2aa634901f,id.b65964f7ba,5.127368e-06
id.259455d3df,id.12761cec47,0.9999912
id.3479aea10e,id.eeed572047,3.1425662e-09
id.a183d79f9c,id.2ff011aefa,4.4403572e-07
id.45995cefc9,id.25412aa4ab,1.1581122e-08
id.74379ec36c,id.5dbb27c219,9.43125e-10
id.99a4be0b18,id.ded63b1403,3.5818676e-08
id.2d47693a52,id.75ba4486b4,0.9999951
id.73c21e2113,id.117c50b259,1.2549159e-10
id.53f9651a37,id.ebc037683a,8.002237e-08
id.7ae29ec19c,id.ce213e2e1d,6.083642e-05
id.78f9d09eec,id.ca4b25d8fd,0.0001310794
id.fd5da9c6ca,id.10a5e95b5e,0.99998224
id.f0e9dcd589,id.d5859a4957,3.387128e-06
id.06ff587bb1,id.ae18bd78b7,0.99951696
id.88341641f3,id.58fa71b5f2,2.8634514e-07
id.6ebeafd1a6,id.9b818c041c,4.6502624e-09
id.7b6b360b17,id.6074b33986,1.3692661e-09
id.313ef1e045,id.5d3dd99157,2.3659252e-06
id.808bf2d46d,id.81fbbe80a3,4.3699987e-07
id.a8af550e9c,id.e955c7c5fe,0.9999708
id.9edf0aeec4,id.508e31747e,2.0780921e-09
id.ccadce19ad,id.140c61480f,1.7619056e-09
id.7df098a94f,id.6342ae955e,1.1916519e-05
id.138003273a,id.a710be1e2d,0.009307405
id.eca484c8f8,id.ff8580d79d,0.99998665
id.d814c1db41,id.94bdabb4a2,0.99999213
id.0a0448d97f,id.93558c258e,0.99997556
id.2a030b1295,id.5b078d1d24,0.9999776
id.1f8ce77940,id.5b6a325ba6,5.560563e-09
id.d0191be6fa,id.7ae0baa892,0.9999951
id.a08a2b7e82,id.0f5bb6acd3,9.24117e-05
id.41eca91919,id.66a99b2ce3,0.9999951
id.46f7a57ec1,id.658ec64a50,0.9999068
id.593cd10d2d,id.cf90b164ec,0.25789508
id.318dffdf6a,id.9ce136a208,0.9999951
id.20e6dfc83d,id.1e2cf8d8fa,0.9999727
id.22faab0ef4,id.5065058a9e,0.99999607
id.95f4d354e3,id.4410efa9b5,1.1594e-07
id.89041f8851,id.3da39ba16f,4.6973843e-09
id.6428af727a,id.f263c57e0a,6.683945e-10
id.94931deec9,id.8b539987d5,0.00021214066
id.d5e1d97b86,id.50f75a36c1,1.5601134e-07
id.34d4d69119,id.3375ee5a30,0.9999441
id.a709a316c6,id.7615b57d56,0.9999907
id.072257fce2,id.a01a40cf1e,0.00012994964
id.39b9b13dcb,id.bfc4aab2ab,0.9999404
id.e165349c14,id.fc5da7280b,0.99993646
id.03008ad4b3,id.b3ea60772f,0.99976724
id.bb3e2f054d,id.61a27e3b01,9.280058e-10
id.2c20eb5662,id.1c1345a3b6,1.655019e-08
id.fc4bf0fcbf,id.4b35f03021,0.99997437
id.c0bf5a5886,id.47294f9ee5,3.3124077e-05
id.49cf374b74,id.436a17ea65,0.9999919
id.2c1b390026,id.8dc16b98ba,0.9999919
id.a30c1956af,id.54e71a3b67,0.99989367
id.eaf931969e,id.fe09f1705a,0.9999794
id.e199c45afa,id.17dd45b0da,0.99998367
id.07693170e5,id.e9c6af6fc6,0.99999046
id.a915af1bc6,id.e94f124af3,0.9999951
id.1a652932a1,id.698c46482a,0.9999794
id.f8a6636e2c,id.6909baa1fb,0.99999356
id.1a5f84ec1d,id.931c5b615a,3.2906394e-07
id.296eaba6b3,id.faddbaa2d5,0.99996555
id.78770693b9,id.2cffad82a5,0.9999931
id.2f08b97b47,id.6cfe395f3c,0.99990773
id.5cdb28cacd,id.ec9671d4c7,2.1249164e-08
id.fe0522f33f,id.025d66d4a5,0.9999951
id.0539402b2b,id.ead4792d1c,0.9999937
id.f9fb315faa,id.0105a3de36,1.07839e-09
id.0902e0a905,id.4e4a00d1ae,1.619731e-05
id.55a65febdd,id.d31d6ba803,0.9999889
id.dcb2f01559,id.8d500ce9f3,3.3165857e-06
id.a2c77ab3cf,id.2e648b6b18,0.99999046
id.da7ebf68e1,id.5438a7bf0c,1.853067e-06
id.ad4a496b15,id.1d7cebe044,2.7544012e-09
id.f3a4c41ea6,id.937a418b92,0.9999951
id.cea541440a,id.f4191e341f,0.99996936
id.9d08b5516d,id.40017128a3,4.6465982e-07
id.e65f3964e8,id.15d706444e,0.0015769461
id.b1e5d3a928,id.37c986aac2,3.198758e-07
id.1bbb66cb21,id.e6ff7a2745,0.9988366
id.3471e9313b,id.976fab7e1f,4.311039e-09
id.15aef5c751,id.7f81d13d38,0.9999951
id.b9d285a7f4,id.1f901e0f82,0.9998809
id.95c346be66,id.7f75651aa1,2.9322236e-09
id.fddda9d987,id.140b4fa725,0.18896282
id.5a643f1cbf,id.59d0bba53d,0.9999833
id.a9e3bff22a,id.a3603b00e1,0.9999951
id.1e58875616,id.edb70c887a,0.9999646
id.ebbd170ffc,id.a2fbb8d873,3.6359794e-05
id.21d53796ad,id.90be1ec3e1,8.8072134e-08
id.c4ff00f3d6,id.08819b9826,0.9999709
id.8c81ee2a9e,id.3213986237,0.99998224
id.d45c658d4b,id.4a02229adf,0.9999932
id.31919628dd,id.3a4e7a4b31,0.9999969
id.43d67c24ec,id.0f4184f064,0.99999094
id.5f1edbbf63,id.a5dfdbe88e,0.99999523
id.28019ed50d,id.11c35b2434,0.9999951
id.fcf604c87d,id.d5adde4c6c,7.1420704e-06
id.d31b1cbe8d,id.31b5828a16,0.9999949
id.3f5004c448,id.071ce087cf,0.9999951
id.cefdf73b9f,id.481698320f,0.9999871
id.c6be64b4f7,id.ed45c32b9d,0.9999975
id.c5d2ce2c6d,id.83309e2fbe,0.9999777
id.2bdc6d880c,id.1b79efe738,3.3408623e-10
id.e1b7adf7a6,id.42cbc20123,7.287308e-10
id.71a0090e34,id.83e604afbf,2.4183016e-09
id.7f93d12c28,id.8e79ea61e2,0.9999951
id.f712f1b8ae,id.81fdbf527c,0.9999838
id.d3f2c195c8,id.80da3e3840,0.9999821
id.5127f85d29,id.980c738df9,0.9999951
id.fc58d12b48,id.5d5aad0fe5,0.9999951
id.ae99920a68,id.808abcc6c3,0.99999404
id.7b04611d26,id.ee315d7d70,8.9981836e-07
id.69c8d85e1e,id.5270e3ce71,0.9999975
id.1555ee0c58,id.9976fb5115,0.9999877
id.f9edaaf14d,id.d8076523f1,8.59173e-07
id.2f44c3d0e1,id.648cf4bb03,0.9999871
id.cd67ea7769,id.8c5eeea25e,6.031676e-09
id.f9c6889e2c,id.044f03d827,0.99995553
id.37369a28d5,id.b662741cd0,8.8072134e-08
id.18723a19e5,id.20f6e42701,8.667107e-10
id.f8192b0dc7,id.2e2649575b,4.0602837e-11
id.ba5ddd2d00,id.6d5fce6619,3.2181074e-10
id.f25cb6dbd0,id.781f1903a6,1.1999274e-06
id.58af4fac76,id.fc31bc0fbe,0.99999094
id.b285d78dab,id.399e31ecda,0.99999166
id.1f40a7e627,id.0ce5d73c1f,0.1503502
id.8f000a3d02,id.73fb52fcf7,3.025489e-07
id.09265267c3,id.fc6427adf0,0.9999931
id.070ae788af,id.17c7b8062e,0.9999951
id.c565341a21,id.7d7456e433,0.93241215
id.512a165aea,id.46ec57a5a3,0.004570915
id.0307fd04bf,id.9a3fa1c4ef,0.99989593
id.552a9a36d7,id.6d2f55d772,0.9999927
id.f9bbdd395e,id.9678f2a0b2,0.9999622
id.20888d6e43,id.dbe4171747,1.5521634e-06
id.e0c43b54bd,id.39b8c18e44,0.99985564
id.2c857fe6ca,id.e69ecb2bb3,0.9995301
id.d9cc85773b,id.e7eaaf4cbb,2.4489086e-09
id.059425cce5,id.ed0cc14641,2.333557e-10
id.fb2cdb6473,id.8b7630c723,9.373777e-09
id.cef8ca4405,id.4e959812f3,2.1089663e-09
id.1ae038bc50,id.00f0233320,0.99997985
id.ebaedaa81c,id.4dd77d54b0,0.61823535
id.2d4bf3eab1,id.bbe74ed0a8,1.2936928e-09
id.31a8a0c776,id.69aa4877d6,0.9999951
id.9af59b4a9d,id.3607915e91,0.99998796
id.d0c0089fe8,id.94abf7f7b5,0.9999974
id.38b40826b5,id.ced0f994c4,0.9999856
id.c7f2289ac4,id.ed45c32b9d,1.8186739e-09
id.cefcd80d9d,id.0de702745c,3.7571718e-07
id.f49bc9d8e2,id.488522e72e,0.9999795
id.a0b1cc725f,id.77e011b0b1,7.231929e-08
id.f94a94f7d9,id.cf7d82be76,0.999982
id.4a99e18761,id.a9bb9bf521,0.9998274
id.ba38582414,id.ffbe408d7a,0.6714191
id.1d0a07567c,id.fe28f2c52a,0.00013606696
id.ed58c51487,id.fda68927ac,0.99396247
id.0e6ebed854,id.96f3d28946,0.99999213
id.94931deec9,id.abbb875c8c,0.9999938
id.49a8889be4,id.df02f308dc,0.9989459
id.58e8194917,id.7372850cd6,0.9999951
id.a41dd3b054,id.b4943ea114,0.00019000436
id.bbac3f0cd8,id.5dda124086,0.999956
id.f39c91587f,id.17085fbea7,7.091584e-10
