id1,id2,prediction
id.a80e457ddf,id.47d4e7f457,0.99999297
id.eca484c8f8,id.e8d5ed2ddd,1.2248018e-09
id.ae5cddbfd3,id.db63ab3a59,4.1149564e-09
id.0bc9aaa47f,id.84d83baf0f,0.99970764
id.6c5d083cf3,id.6e9d11a7ab,1.4073825e-05
id.e505b96067,id.b1f1bd5e15,0.9999629
id.d489ec22b9,id.f7ad2133e2,0.99998856
id.fe24491e9a,id.6247e37d2a,0.9999939
id.783d9403aa,id.e7bae0cd9c,0.9997398
id.608ba82022,id.f465bf1815,8.775477e-05
id.8d76f1a80a,id.451bf4d464,1.2741366e-07
id.13b2bc4a96,id.a61b85e1a9,0.99997747
id.1bf42c4258,id.e4fe92c5f7,0.99999094
id.8302f4b396,id.e1b3d3bdc3,0.9999958
id.5a0896064d,id.b666ac5226,2.4240185e-09
id.35b85ee1e2,id.0098a53d99,2.4232512e-09
id.84fb38c9ab,id.ae0b73ca0e,0.9999951
id.50e110d2e5,id.7f46eae790,0.99999297
id.5450e014b8,id.06108fcad1,1.2699926e-09
id.b39cdce89a,id.9f70801087,9.2504795e-09
id.5b9ed77355,id.7949df5d1e,6.5426784e-09
id.cd2eff5d82,id.627aec7629,0.99983215
id.0f85816fc5,id.14de847ca8,2.8961848e-08
id.acc4914613,id.dcc7af4205,0.9999349
id.3ef0cfec9b,id.3bc540ae65,0.9999896
id.83251c7af0,id.6309f2611c,0.99999726
id.90a0868058,id.aa99cd820f,3.6944916e-11
id.3b9dc45a91,id.b38045e493,0.9984642
id.d6c180c9a4,id.3e4b2ef85d,7.2520473e-10
id.e3ba016972,id.04947a3d01,6.8495574e-09
id.344d7b9763,id.2de056081d,2.280948e-05
id.3fed09150f,id.c1dacc96ae,0.9999951
id.fd3ee61ec1,id.a72fab9995,7.1488324e-07
id.d1353087b0,id.f677349526,0.9999386
id.ca70c44944,id.02fa2a96d6,2.4089837e-09
id.740db83867,id.f2e96eefbe,0.9999951
id.3536e0b3d6,id.1339ae1975,9.608849e-10
id.7a6bcd950f,id.0a54f7ce3d,0.9999902
id.5f905acf4d,id.ab3c52873a,0.9999951
id.56108439c8,id.fc5db0f32f,1.8583549e-08
id.ac53330754,id.6b56fdac41,0.9999951
id.137bc75692,id.e25de9d216,0.99997044
id.8a5fc6bd6e,id.e73f8ed3a6,0.9999951
id.b0583cbe4c,id.612eeb1cce,5.474806e-07
id.a347910d77,id.890989518c,8.223743e-07
id.4e6f7c0b46,id.20829428d4,0.99999285
id.dbe0be0771,id.8323cdfe2e,2.7720617e-07
id.afd0c5a6d4,id.9b013360e4,0.00022284768
id.2a3da043b6,id.d217306bb5,6.086179e-08
id.43f4f60178,id.9902bc110a,0.9999951
id.55f1942b80,id.4bba493b8f,0.9999902
id.18764f12d8,id.cd53131a01,0.9999975
id.c273721028,id.a5ffd7e349,0.99994075
id.1176dcb861,id.35dfe3e6a4,0.99997175
id.70cfc3efef,id.c695fed814,0.99995184
id.7f9af8cde9,id.2b37daa4e5,0.9999975
id.4d8f31c917,id.f6219d2efe,4.3083494e-07
id.437c9b10dd,id.e2d9fa88e3,0.99274504
id.c07f41f0b4,id.85078bc683,0.9999975
id.404d5afe37,id.0f8b960353,8.986743e-09
id.7aafbb8620,id.019969064a,0.9999975
id.23e844cc76,id.76e53efaf1,0.9999664
id.3648a8d7cc,id.733d6df9c5,1.1266493e-10
id.7411bc2d19,id.46fd8c04c2,0.9999951
id.d002d47389,id.7b62184c81,0.9999926
id.a03e5d2f47,id.d9f2b8ae19,0.18480998
id.9048d0f5fa,id.d3677f7ff2,4.442751e-07
id.0b7905d949,id.225741886d,0.9999174
id.b1c6fe8d20,id.e8c6fd8a44,0.99999416
id.75836eec04,id.d7a346742a,0.99992025
id.a90b49a811,id.b6ce3fc25e,0.9999825
id.b6111a4480,id.c0205a874a,0.99997973
id.517febb07c,id.af2cd56158,6.2002897e-07
id.b68f66a9c8,id.297838aef8,2.4742053e-09
id.064476e4e4,id.6e70c3df19,0.00015624866
id.473b763552,id.84ea9d9725,5.9045266e-07
id.2bfb00b41d,id.f13e07edd1,0.99999344
id.641c3ec0a8,id.d9c8921dbf,0.9999343
id.c483f2d7ab,id.91741e98df,3.3651568e-06
id.705325f032,id.70a98246dc,0.8829525
id.98bbbda8fc,id.edbf49fdfa,0.84876865
id.aa87a20273,id.728de0f3d0,6.206697e-07
id.54862fe611,id.e3bca03c8e,0.9999794
id.45139217ea,id.f5889311e3,0.99999225
id.a9ad3a2bb3,id.c3eca8bce4,5.910736e-10
id.0f86cdf719,id.aedb83e4ea,0.99989307
id.90bbb7c0e6,id.351ed69d8f,4.0964807e-10
id.11af01c721,id.9ccefa67aa,5.048026e-08
id.abaeaaaa03,id.387c39a0ef,0.99999213
id.d7a4100445,id.1e5d40e5af,6.09547e-09
id.b124529c98,id.6abb5697da,0.999887
id.74ab3251c9,id.10f503d12d,0.9999951
id.ff2ddbd19e,id.337b270395,0.00014721388
id.779c557655,id.3021e79cf6,0.9999937
id.605bb0919b,id.39c065e0de,3.501511e-08
id.7b3e49a13f,id.a5b2e9c749,0.99999654
id.125895d250,id.60467b408e,0.04268334
id.94a64d179f,id.adfdee82bf,0.9999815
id.3fb1acf6f2,id.3b20915d8c,0.9999441
id.f9dbc1cafc,id.bbaa161abb,2.2363884e-09
id.406623850a,id.f83b3d8e7a,2.5675265e-05
id.fcdbf04438,id.86adba43df,8.5694984e-10
id.592f2581d9,id.e6a58d2b4a,0.99998224
id.9cc7b4ac00,id.1ca7c26ffe,0.9999938
id.67fbef31a8,id.b275dfaab0,2.1608066e-06
id.6e86d4972d,id.2d827e9f99,3.1448344e-08
id.e89b97b921,id.4f5a8a55b0,3.0639033e-08
id.8a87257ae5,id.ec61443c4b,0.9999975
id.734bad2eb2,id.ae959a99d8,0.9999907
id.c95e17b94f,id.4e8bc5f449,0.9999833
id.7fd26777b2,id.2bf77d7589,6.813818e-08
id.bfc456f49d,id.64da16d0e8,0.9999374
id.400d4c8739,id.f9eedf1bcd,3.103729e-08
id.5030595132,id.ad7c481b1f,0.9999794
id.62450b3942,id.dd286fc390,0.99998677
id.93412bc5b7,id.ed91d1a52b,5.177045e-07
id.30013b64ad,id.d818311f4b,4.0847405e-09
id.d645200152,id.5e03913693,1.6283352e-08
id.1499392652,id.6e236749eb,0.00034548432
id.ec9906e68b,id.e2def7209e,0.9999907
id.faa6dd5fbd,id.a24483a7f8,0.99401444
id.9bd8341957,id.78414f1f3d,0.99983084
id.727ccabbf8,id.ac0184377f,0.99999285
id.1932d402b0,id.3b84d7ab0e,0.9999957
id.ff4f947b93,id.c6dc25f412,1.04177476e-08
id.8e0b2ae2d1,id.cb5cc87a7d,0.9999943
id.89bff65b60,id.d6869120fa,1.3915665e-07
id.613b9f3d0d,id.db321c1ff2,0.9998809
id.79e8ddaa89,id.b2efaa668b,0.078271076
id.62d9e8beff,id.61d43d6e8c,0.9999877
id.b26a16c04d,id.01401c1e6d,2.73172e-07
id.fb1d260be4,id.bc7d1087ed,5.0917487e-10
id.1546cc5a7b,id.5444a700aa,1.4193541e-06
id.f874c396d3,id.2045b64dfd,0.036610153
id.d95fb50dc1,id.7b7323cc5c,8.5549035e-09
id.79381dccfe,id.02c1c0697d,3.9347903e-08
id.5812df28a5,id.6662e4397e,0.99992025
id.132c43cf51,id.49c1acca1f,8.192923e-06
id.85a5a0c1d6,id.edfcc6df37,9.922499e-09
id.270b60a761,id.084e214f23,1.8952597e-09
id.2b5afa177c,id.3cde642965,0.9999964
id.39fcc670d5,id.c6e52f71bc,5.51119e-09
id.72c50eb02e,id.db6eed16f2,2.331589e-07
id.9c96521aa1,id.ea0f63c7f5,6.7421557e-09
id.9d00f5492d,id.7696d81de7,0.9999951
id.eb50b3f21d,id.2599921579,1.1168848e-09
id.5ca270d5c5,id.41435a928c,0.99999
id.034ddc1365,id.6c33cde6f4,0.9996414
id.3b19c05dd6,id.fb44f16afe,8.710497e-05
id.cf829e7f9b,id.fbe22d3e5a,4.311039e-09
id.26eced0658,id.9d250475f2,0.999923
id.8eede090b0,id.8faa197bbc,0.99995184
id.77c7d33193,id.c7020fb984,0.9998313
id.2e12a370fe,id.1077f5c766,0.9999951
id.ddc4463ad4,id.558ef92b6d,0.9883499
id.82347ba803,id.d035bf6dab,0.9999931
id.462fada612,id.c840fea645,1.6367104e-09
id.474e5b61b3,id.26f2e1e11a,0.0583773
id.c85e072072,id.750e160500,0.00011040064
id.5d1bf19cd2,id.7d59dc5954,2.1254785e-07
id.2d33558b10,id.bf36cc612b,0.0041013975
id.8828020cea,id.4f950b7ae0,0.99995184
id.8f967768fd,id.866ed0e2a5,0.9999951
id.2e1954ab67,id.09b4a2c597,0.9999888
id.dc24727188,id.ecea787326,8.705748e-09
id.a53432564c,id.1369d10f7c,1.2657838e-06
id.d3ef425b26,id.2c14ea79a7,0.927564
id.6fefcbfa18,id.7c5492e8e9,1.5292131e-06
id.a4e4ff4a6a,id.70798955c9,1.0572456e-09
id.7c0898b1ba,id.910979de9b,9.9731444e-08
id.0966252386,id.315954940d,0.99999404
id.8ea9db9cfc,id.bd899f79e3,3.9686605e-09
id.5d244d98d2,id.12a0591231,1.2927359e-09
id.5767ec0032,id.ba276c9aec,0.99991953
id.6d8b5ed83f,id.365337d4ff,0.999946
id.d17fd54ba7,id.0a064755a7,1.4129077e-07
id.793cb1c4a2,id.37fdcabf8d,0.9999832
id.e2c16f8930,id.224c92854d,5.5470756e-10
id.913383d747,id.113165b032,0.9999615
id.e0bffd682f,id.bd0a453085,0.9999951
id.53da497e7e,id.e44ae306c5,0.9999951
id.0459b824fb,id.76fda617dd,1.6030679e-09
id.c34681cbab,id.ed3f1bf405,0.9997466
id.2455912730,id.a485fedf35,0.0007001638
id.d57ab109df,id.5a0c0268db,0.99987745
id.2c857fe6ca,id.bb1bab190f,0.9995301
id.b284533696,id.1b558a4faf,1.4920962e-09
id.c545820d54,id.3999ba2a62,0.9999975
id.59ff34fc10,id.e05c8bb6a4,3.690419e-05
id.8b21e595b8,id.71356e4f43,0.9999875
id.0039a2462d,id.2fd8c025df,0.99710935
id.bd5cce7785,id.6255376961,4.8413304e-09
id.f4b0828956,id.945fb01b43,3.7044e-10
id.337197a07c,id.53494c8aa9,4.163019e-08
id.06c1f80de2,id.c731cdd504,1.011618e-07
id.21e794381b,id.01dadb8e1e,2.4169873e-09
id.87f768fd16,id.1e104c3808,0.9999615
id.16a7aac5ce,id.7d44437da2,1.0325444e-08
id.ed069c2089,id.c207fde5ab,2.8300702e-09
id.739bf0420d,id.3a00a78a9c,2.5587408e-06
id.c4ecee01cd,id.803e050f5f,6.8259664e-07
id.1e7313c904,id.c9ec5848ef,1.0833544e-09
id.4f0c9dfc7d,id.eb86297e44,0.9999951
id.35ea3b543e,id.d74967ae6d,3.63015e-08
id.ab001949c5,id.ca3d75203a,0.9999881
id.1bd333a444,id.72fc664c50,9.878895e-09
id.d8a49c3cde,id.3540b363cc,0.9999951
id.4fbab7260f,id.4a16e553b5,0.99998426
id.70e63cc955,id.06920fedb0,0.99999464
id.3facdd016a,id.65b4a79f8d,7.513901e-10
id.396f890aa7,id.1bef5ba535,4.1733456e-06
id.33a1c862b2,id.0c8d32090d,7.2220786e-07
id.3231de8780,id.1839f80869,0.9968265
id.8b52af8480,id.0119fee2ea,0.99995184
id.c027cc9cee,id.102a327be9,1.9260477e-05
id.e484608b6c,id.03cdf0b67a,7.163636e-10
id.481065472e,id.1cfeb967a7,0.014781859
id.e2513f0ba3,id.dc37c7f4b8,1.3425068e-07
id.05b9744464,id.36b08e333c,1.4127584e-09
id.17634513e4,id.1e90eb640c,0.9999975
id.4045dcb178,id.3fc0a56d59,0.99998677
id.7bb2d46e83,id.23ad98b814,0.99990773
id.f7200f4fe2,id.4dee888e8e,3.9410595e-09
id.26231db14e,id.bf63c72b9b,0.999948
id.b6bf4ee4e3,id.606b4ad3b7,0.9998474
id.43ec2b91bc,id.78abaa3476,0.99978095
id.9eb3813e9a,id.d1d796024b,4.2798898e-09
id.1a9be6e14a,id.f8f3fa2b94,0.99999344
id.6e0994636d,id.4bfb0147e7,4.2356806e-08
id.5eaf1f78ee,id.a510715949,9.2631514e-10
id.fb6a019326,id.05e4a0592d,0.9982121
id.90a57e8bf1,id.2f7c4c4a43,0.0015651092
id.67002eb5c6,id.832123fffe,0.9999931
id.f03ad1694b,id.593a271649,9.1724225e-08
id.742d1f35e1,id.dc6afe3c7f,0.9999902
id.1945e244ee,id.59ed5417c9,0.99997854
id.8ea44ae55a,id.aae3e3e0e6,0.9999951
id.6fcac07939,id.21c374d8cf,0.9999927
id.c98421ebb2,id.b12913d9f4,0.9998031
id.ef8ee98cb8,id.9682f5aeb7,0.9982021
id.00eeaa558b,id.a76f0fd522,1.0996698e-09
id.97799e8c94,id.7377ba0aea,0.99992895
id.3dad9f9a60,id.5f35e7c318,4.3185014e-10
id.15f1854090,id.c848e168cb,0.9999951
id.5cd4f6bed4,id.9b8a44625c,5.366001e-07
id.2f43fb4ac3,id.057f747a56,1.3395401e-06
id.6b6dd0caa3,id.ce997fa12a,4.2497373e-05
id.9f0c4e8965,id.2bc474eaa1,0.9999881
id.06f5a98800,id.4ccff7538f,0.9999447
id.89f33ecaf8,id.74c7dfbfcd,0.9999951
id.20f3c6997c,id.0f7aa044cc,3.2228986e-10
id.59232f53b9,id.e2b3c1ce6c,8.852648e-09
id.017139f50b,id.dc386c6053,0.9999975
id.7170c0af18,id.22147ec98d,0.99999785
id.0796ff5189,id.6a00688b6c,0.9999951
id.fe82716985,id.245e204828,0.9999951
id.8a7742df8f,id.cab294fa9c,7.552436e-07
id.9e3da8bcdb,id.6344c8b0bd,0.9999951
id.3fd64d9e60,id.f8467567d2,5.0249078e-06
id.b2276c5047,id.9983193f4e,1.0417434e-07
id.851d8b0739,id.d9c0600fc3,0.00010391881
id.309dd955cd,id.c407b2ce51,1.3849093e-10
id.fda7f13738,id.1d062e3dd9,0.99995184
id.a4a2944869,id.9da93d7ab0,2.8151457e-05
id.da6cbe80e7,id.5ddec8b16a,5.8548046e-09
id.0bfaab6572,id.cfd12e4852,8.365815e-10
id.d8e4d7418a,id.66e7e6b4bb,8.489061e-08
id.af2841ced2,id.6b630b722b,0.99993265
id.1f69b26285,id.04ad22562c,0.0042359014
id.50c2e4561a,id.75da1b40c3,7.122083e-10
id.c54c779ae0,id.252b1f4099,0.99999654
id.fd5aca2a98,id.233fd69976,0.9999877
id.4ccb0c760b,id.11885e75f3,3.6238933e-07
id.35784470ed,id.df848b2352,0.9999186
id.84d1a5ad11,id.676df49d94,0.99999785
id.408482beae,id.bd7b7f61d7,0.99998224
id.4ae3b3c77a,id.e4f2280c81,0.99986696
id.645dfd511c,id.fba85f5c48,0.99998224
id.24cc5ea288,id.c05b6105ad,0.9999951
id.cae37e8c23,id.9badc377f9,0.99999225
id.dfa1517a3c,id.57d15fd849,2.5485807e-09
id.a9e938608d,id.8020e57b27,2.4852633e-09
id.2d7d0de2b1,id.d5f32d58eb,0.9999937
id.5425091e82,id.5d49b98eba,0.03269518
id.fc8a9c9db1,id.bef9869947,0.9999652
id.d479ad64e5,id.0d3a3e880e,0.9999951
id.a23730ae88,id.f231022baf,4.1221067e-08
id.c4d5e362da,id.7b56551473,0.9999951
id.0f43e6318e,id.22dd78c1b2,3.422329e-05
id.f4c26dcf26,id.bcf732669b,0.9999951
id.589e88d697,id.1fa6ef261a,0.99998856
id.31b6c96f8c,id.35148846cb,0.9999951
id.eaef9dff83,id.f47d9b5e1c,1.9821894e-06
id.fca461c91d,id.8d2ed22b02,1.4073825e-05
id.97ed6488d1,id.323996c25b,0.9999863
id.26a96ce84e,id.b18bd1801c,0.9999951
id.473ae93263,id.be11d0caf0,0.9988366
id.f73377c939,id.44750b0d39,0.9999409
id.b8c153f4d8,id.da1b0f2e88,6.6186647e-09
id.ba8b3127b5,id.b72929baaf,1.7494599e-06
id.bf0644c832,id.f7dd1f1489,1.2432919e-10
id.88a532c9a4,id.523d7865f0,0.9999447
id.37f2e62e58,id.34fa148c74,7.826357e-11
id.0119d19de8,id.c0ece5f67e,0.9999951
id.bfa42a5f94,id.48146dee56,0.9999902
id.657102ca2d,id.c07d024f19,0.99987686
id.fcad25e5e0,id.04501484a0,0.94951606
id.b2a8049e4a,id.8dcf32b72b,0.999387
id.f017309821,id.ff20b97491,0.9999951
id.555ede57d8,id.ee46a4474b,0.9999862
id.24371fada9,id.a01521967d,0.99995184
id.afbfaeab88,id.236bb834e6,1.0477044e-09
id.a88924889e,id.e5a953cf2b,7.443723e-09
id.ad2237a608,id.6ddcb3abd6,0.9999814
id.eab10072bc,id.77a222f7d4,0.99993896
id.8c58524001,id.79922429e1,5.517308e-05
id.eee5de35ae,id.23631914c6,4.901756e-08
id.2ff9b15508,id.f3f3c17496,3.549583e-08
id.431f8d77f5,id.2d5a359da8,0.99995184
id.4fadf39737,id.cd77aabf8d,0.046180654
id.92c6004464,id.54d436dd7e,1.0563004e-09
id.b28d53cb23,id.138fd922b3,0.9999951
id.11ebe786ef,id.adacb7d067,0.9999906
id.cf01f33876,id.0f5a81ee9f,0.99999046
id.473b763552,id.d1ccff0846,2.3078451e-07
id.64f3289438,id.b12fc86db1,9.147836e-09
id.970e8afac8,id.4ef40f0f2f,0.9999852
id.d552817c44,id.407a4fd420,0.99998903
id.ced4484549,id.4c7a941190,0.9999651
id.ecf601b956,id.585fb9be5f,0.99998987
id.569169b74e,id.48c844413c,0.99999344
id.f2bc7b9a9a,id.a14f25f061,0.78146863
id.97ea371298,id.16065b5906,0.00054815545
id.e72bfaf2a6,id.a6ad6f35cc,2.1884038e-08
id.6043ee4c33,id.5b92987d26,0.9999665
id.40006e77b4,id.0dd7bf7b21,0.9268201
id.c164427dbb,id.4ded774000,0.99995184
id.0615948c4a,id.40cc1fd2c4,0.9999951
id.8308f9bf79,id.6d2fa6eefd,0.9988366
id.b396b9fcea,id.0e6966eb4a,0.9999951
id.2e6a099667,id.6d1c045957,0.9999863
id.1bba9921fe,id.bac9f98c40,0.9988366
id.a4679b335e,id.8dea1e9efc,0.9999939
id.a870e2971d,id.ac667f4b76,0.9999447
id.a067151650,id.e011efb14a,0.99995184
id.da6f0b1a96,id.31a6823341,0.99998224
id.772a2b4f34,id.277b9caef3,0.9999951
id.82bee38153,id.afa39bfda9,1.2350533e-09
id.cdea736101,id.3928278783,1.9944035e-09
id.32f77bdc21,id.652289643c,2.5525502e-09
id.e28db98a89,id.ecc7b5be76,9.3868275e-06
id.5faf5635c6,id.36f1098ee7,0.9999951
id.eb768fad04,id.61847a63ba,0.9988728
id.b1ecd17e34,id.f0fa35ab14,3.6027756e-10
id.e81e940e0d,id.6178aeb34b,0.99990845
id.dfe24e272f,id.7a51111f67,0.8677808
id.aff1e8558d,id.ebd5ffb8e4,2.614655e-07
id.0511f231aa,id.d05ba413ce,1.6333424e-09
id.6a045ff0fd,id.e0bfcd0765,0.9999832
id.536ae73747,id.2197ed81e9,0.9999951
id.67c94d199d,id.7902f0c17b,0.99988294
id.b869dae92c,id.d33c17778f,0.9999902
id.78dd6abae9,id.5685dfd17b,2.3495828e-09
id.5ccb7c72ad,id.3cf0486b65,0.99999046
id.2b49f2779e,id.0625267657,0.9999975
id.5926c8b704,id.1ceee13907,1.4382394e-09
id.2ef264f148,id.d3b72923cd,0.9999875
id.971dc8208b,id.841f691530,1.0680874e-09
id.fa648dce57,id.3b124396bf,0.9988366
id.579cf91934,id.06a647cbf2,0.9999914
id.ffc8d836d2,id.ef8d025ae9,1.668667e-09
id.f770a96dd4,id.50ae2c9658,0.000104543884
id.7517e32e7b,id.dfe25c1a29,0.9998809
id.20e1cb6a5b,id.752ff0d336,1.275924e-09
id.96ecb1be9e,id.2a07d44479,4.753588e-06
id.fc4d652b1a,id.62aaf3ad2f,3.6920673e-07
id.08541adeec,id.11ed582000,0.99999356
id.3f24bb8e83,id.696ff40615,0.99996316
id.40190001d2,id.e241a5b285,3.0891326e-10
id.6c3ddd5e97,id.6b84fb8310,0.9999951
id.344718be10,id.a07adf6c32,0.00021993722
id.f4eabb2891,id.e7ca72898a,0.83820647
id.263156cbde,id.8388cb8a6a,0.9999559
id.52bdc2e753,id.e64a36bf7a,2.7874114e-09
id.29ed01e2d1,id.febf94a17d,0.99999344
id.9afaedc888,id.139bc5b7eb,0.99922335
id.d3aabdfee4,id.3a472d687c,0.9999447
id.6827a77e8e,id.4ed3d617de,0.0031607014
id.1c9150002b,id.82b330558c,0.9999932
id.232723cb7d,id.d5611af322,0.9999969
id.6dec0c3015,id.920d9b4237,9.741243e-08
id.751d425028,id.2e914a0f0e,3.5880427e-07
id.cd287bbbc5,id.bfb44871bd,0.0045351326
id.9dd710cb1f,id.410df2b082,0.99996746
id.2df0b780d4,id.a8cb5f3cb2,0.99396247
id.e467f82dd9,id.76ab885da1,1.7664945e-10
id.68a8140a94,id.f87e8706b3,3.5329847e-07
id.c9233bb575,id.51cdca41d6,0.99988353
id.f098f1e979,id.e138a2732b,0.99994075
id.75e50335a8,id.567c86b837,3.0082932e-09
id.148c93f5e8,id.971f9ab4b2,3.1078173e-07
id.8702cc7500,id.19cd904d86,0.18896282
id.19e5cb5370,id.6b81220904,3.1215264e-09
id.aa0e6f5dad,id.09b9d26de9,5.9740963e-09
id.da15819cc9,id.498358f8d4,1.12138565e-07
id.b1d598d568,id.c4e1f31610,0.9999951
id.6a7ccbfe0b,id.a776032c9d,1.5719509e-09
id.dbe0be0771,id.620a40f4e9,9.787221e-09
id.8ad6543365,id.e3c0ec575e,1.4073825e-05
id.c0222116d8,id.90c90f59dc,0.9999951
id.34d4fd056a,id.861009b300,0.99999464
id.5ae3f01769,id.ba1358f3a6,0.99999106
id.fb49a8d1fc,id.13791d1e87,3.3200536e-09
id.e17bd52cff,id.0ad982506d,1.1535987e-09
id.7ddc5c9d19,id.bd6d05a7cc,0.9973568
id.93be23cc89,id.3bc828b412,5.5215725e-07
id.4127820ed1,id.cb1aabb302,4.1844214e-10
id.a72fff7929,id.a970ec222c,7.0506143e-09
id.90561e2280,id.3c697ba505,0.99995184
id.5bba36814f,id.6b0f6e5e4c,0.99998224
id.e8646ffa29,id.2b06e792ac,3.881671e-08
id.f733e276cf,id.de4d185db5,0.9999951
id.d340bd3dc2,id.f3c333040f,4.005741e-07
id.8713efc2cb,id.db30e9f203,0.9999919
id.f866be86c5,id.dcccf1e451,0.9957235
id.6372264e74,id.c44e4f2e36,3.2022544e-06
id.7b51ff112a,id.7567bb5b6e,0.99996483
id.d6eb1126b3,id.dfa7e821a0,2.0980464e-08
id.58a275ce90,id.320d753abe,0.000106201274
id.f1b94b229b,id.57f4696573,0.99995184
id.535c88ac3e,id.e598f5cb20,2.1997752e-05
id.354ad161fc,id.6f96fe9e79,6.485621e-10
id.6dca11dac1,id.ed59d66f08,0.99998
id.c645eb8455,id.a823610c87,0.9999932
id.8386f282eb,id.a8494da3ac,0.9999875
id.f6f9168781,id.8d1e1cc3f2,2.524248e-05
id.de3dca018c,id.520aaf4f9e,2.9360118e-07
id.6090c52d16,id.400b66c007,2.8681584e-09
id.547fe01525,id.ac4fef736b,8.145706e-10
id.a2e13bd122,id.b2aec28ec9,1.360815e-09
id.260b966151,id.a94ebeda27,0.9988366
id.f3ececac32,id.1f3b4b1c49,0.99998224
id.cfd4efa341,id.fb30a65167,2.6017422e-10
id.a5cb077b57,id.e3ce7b5e36,5.0169815e-09
id.2be013b105,id.2f67be37cc,0.9999949
id.18173dd11a,id.0919a1e02f,0.99999785
id.5629acb3de,id.abe4f05956,2.0007164e-07
id.c56740c357,id.45a3219f7b,0.9999931
id.1303461739,id.f186ec06d4,0.99901676
id.64fd93a3e1,id.319f4b1549,9.174006e-10
id.b2ca3a8163,id.1b2216c08c,2.1265654e-09
id.add412e4d8,id.27d7bb24f4,2.7029603e-07
id.3207ddb323,id.48f629e433,3.832725e-08
id.b1391136fa,id.72eb2701c6,2.5151237e-10
id.f50e636a2c,id.e3924eb8ab,0.9999951
id.52849b984a,id.5f64cc3d97,0.00040962643
id.bc37ea11a4,id.cc08c9fc40,2.2800539e-06
id.80a0b03bd9,id.86522dc010,0.99997985
id.233c1e7809,id.a33566e020,0.0014996021
id.b39c132f94,id.99311483ae,0.99999475
id.5d0fc09fe9,id.8c18d6b600,4.5017393e-10
id.85f0e5d267,id.714547bdfe,1.2881627e-09
id.40a1a8678d,id.f7c44bf51c,0.99995184
id.e37e73098a,id.d919409098,0.9999914
id.f47338134d,id.f074d06895,0.9999795
id.1bc8c52f7d,id.60df6b900a,0.9999794
id.4230bfba99,id.f1ec4c282d,0.99995184
id.ac6911320c,id.87e1ef0866,0.9987293
id.5b2620efc2,id.0684e0697a,2.1089663e-09
id.679d2e689b,id.30aafeac40,6.3643824e-08
id.888d88779a,id.c4b9db8912,5.276478e-09
id.57df4935e4,id.f4defced91,0.9999975
id.b730f1b68f,id.f1dc9e8938,3.5880427e-07
id.62052d44d4,id.4201637493,0.9999951
id.950e23f633,id.8263e7f6ff,0.99999714
id.e8e74d3b39,id.805bbc5b93,1.0545972e-09
id.b11dc23993,id.b74a7f06cf,3.8004334e-08
id.1bbf5eae67,id.68cbab393f,7.956782e-07
id.26eebbb7b4,id.8dc5a3dc73,3.3450788e-06
id.f5b888e31e,id.b82e1cea61,2.3660514e-09
id.5f55710bc8,id.5b8a37ef7e,0.53703856
id.8d9c153b98,id.a0ea4acd40,1.438968e-06
id.2a0fb4f7de,id.9e006c093d,0.9999951
id.e052f9a172,id.efa972766c,3.8532385e-06
id.64fd343128,id.37aa889e82,0.9999906
id.39b9c8d548,id.12143b4ce1,0.9999951
id.ce30cdf859,id.b48247d243,7.5869006e-10
id.14a3b314b6,id.50f7431e49,1.1169627e-07
id.5715784672,id.5f760f5ea3,0.99999523
id.cda23d39ce,id.e27cdae1f4,0.9999808
id.189f604374,id.1119e27db1,0.99995816
id.daad24b0cb,id.6721e87c2e,0.9999951
id.432b1b1abf,id.80dac80c6a,1.3412771e-09
id.60b3ebcc76,id.bb156f1401,0.9999902
id.48e2a32707,id.44948c8db5,0.9998691
id.2586317314,id.c967fa0fef,7.2844934e-08
id.0a21987f4c,id.60ab9e3212,0.9999815
id.56e3f8b8e5,id.618cd38ed9,1.1206361e-09
id.693a588042,id.18a0bc298a,7.362724e-07
id.af96785e82,id.61b517fea3,0.99758756
id.4c5865271b,id.77d9d8e8bc,4.2953768e-10
id.5420c0c5c2,id.b994d7d830,0.99995184
id.2ccea058b4,id.29875d8f4a,3.7044e-10
id.6fed1e03aa,id.7940c8ea5d,0.99999344
id.e3a8fc4f29,id.ad27e91477,0.9999975
id.62b0e4b179,id.766a6fcfa6,1.4689858e-09
id.3802f56cf5,id.fc66c1766a,0.99999094
id.0aae3843e0,id.ba926045c4,9.7528155e-06
id.ac6bad1879,id.d74071193f,2.556252e-10
id.ba87d0345b,id.221db6cad9,8.0780055e-06
id.e3bc4235ff,id.cd0fdd4905,8.460716e-10
id.319801125d,id.41bd0a11e8,2.5451134e-05
id.84262d3b21,id.97fd340306,1.4391469e-10
id.9ae8bb2b7d,id.c6bd9286c9,2.3807603e-08
id.da4cc34f65,id.a59e24d8b0,0.9999931
id.f6fededb2d,id.bb3b37165a,0.9999814
id.e7c31eec83,id.9470701cb6,0.9972264
id.396115839b,id.186aae4e2c,1.1143783e-09
id.a47a081d82,id.7ffc22eb5a,9.125081e-08
id.8b0bd017ec,id.29a24365f3,0.99999094
id.146193bcfa,id.e84e8a2b52,0.99998856
id.2e3fa45c09,id.7d9e9d2b7d,7.2221797e-09
id.0d28757c98,id.617a6b76e5,1.5424936e-09
id.cfc4a2faa1,id.9881d6fcfb,5.107567e-09
